   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value1.xml
name:                    eval_Value1
run sets:
date:                    Wed, 2023-05-10 12:34:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.32_7a.cil.yml                                         true                             8.31        4.29  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.39_7a.cil.yml                                         true                             7.93        4.11  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.08_1a.cil.yml                                         true                             7.19        3.72  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.32_7a.cil.yml                                         true                             7.65        3.95  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.39_7a.cil.yml                                         true                             9.16        4.72  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                         true                             7.72        4.00  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                         true                             8.90        4.57  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                         true                             8.04        4.14  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                         true                             8.10        4.18  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                         true                             8.20        4.24  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                         true                             9.93        5.10  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.08_1a.cil.yml                                         true                             6.57        3.40  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.32_7a.cil.yml                                         true                             7.64        3.95  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.39_7a.cil.yml                                         true                             8.57        4.41  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.08_1a.cil.yml                                         true                             7.07        3.66  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.32_7a.cil.yml                                         true                             7.61        3.98  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.39_7a.cil.yml                                         true                             7.41        3.84  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.08_1a.cil.yml                                         true                             6.82        3.54  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.32_7a.cil.yml                                         true                             7.95        4.09  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.39_7a.cil.yml                                         true                             8.20        4.22  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                         true                             6.72        3.49  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                         true                             8.57        4.42  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                         true                             8.70        4.55  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.08_1a.cil.yml                                         true                             8.30        4.29  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.32_7a.cil.yml                                         true                             6.98        3.60  apollon059
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.39_7a.cil.yml                                         true                             7.44        3.85  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.08_1a.cil.yml                                         true                             7.99        4.12  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.32_7a.cil.yml                                         true                             6.98        3.61  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.39_7a.cil.yml                                         true                             9.68        4.98  apollon155
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.08_1a.cil.yml                                         true                             6.66        3.44  apollon097
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.32_7a.cil.yml                                         true                             7.07        3.62  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.39_7a.cil.yml                                         true                             8.64        4.47  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                         true                             8.50        4.38  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                         true                             7.70        4.05  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                         true                             7.62        3.94  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.08_1a.cil.yml                                         true                             7.84        4.07  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.32_7a.cil.yml                                         true                             7.20        3.76  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.39_7a.cil.yml                                         true                             8.66        4.46  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.08_1a.cil.yml                                         true                             7.38        3.82  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.32_7a.cil.yml                                         true                             7.42        3.83  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.39_7a.cil.yml                                         true                             8.85        4.56  apollon035
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.08_1a.cil.yml                                         true                             7.10        3.71  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.32_7a.cil.yml                                         true                             7.43        3.92  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.39_7a.cil.yml                                         true                             7.56        3.99  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.08_1a.cil.yml                                         true                             8.16        4.22  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.32_7a.cil.yml                                         true                             8.87        4.54  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.39_7a.cil.yml                                         true                             8.12        4.18  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.08_1a.cil.yml                                         true                             7.12        3.68  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.32_7a.cil.yml                                         true                             8.96        4.59  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.39_7a.cil.yml                                         true                             8.42        4.36  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.08_1a.cil.yml                                         true                             7.91        4.18  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.32_7a.cil.yml                                         true                             9.29        4.77  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.39_7a.cil.yml                                         true                             8.64        4.44  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.08_1a.cil.yml                                         true                             7.28        3.74  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.32_7a.cil.yml                                         true                             8.26        4.23  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.39_7a.cil.yml                                         true                             7.79        4.02  apollon107
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.08_1a.cil.yml                                                       true                             8.85        4.65  apollon070
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_1.cil.yml                                                        false(unreach-call)             12.70        6.53  apollon113
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_7a.cil.yml                                                       false(unreach-call)             12.58        6.51  apollon070
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.39_7a.cil.yml                                                       true                             9.82        5.05  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.43_1a.cil.yml                                                       true                            11.10        5.71  apollon003
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.68_1.cil.yml                                                        true                            11.39        5.84  apollon008
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.08_1a.cil.yml                                                       true                             8.83        4.56  apollon021
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_1.cil.yml                                                        true                             9.24        4.77  apollon077
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_7a.cil.yml                                                       true                            10.93        5.60  apollon159
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.39_7a.cil.yml                                                       true                            10.60        5.45  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.43_1a.cil.yml                                                       true                            10.36        5.32  apollon029
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.68_1.cil.yml                                                        true                            11.20        5.74  apollon092
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.08_1a.cil.yml                                                       true                             8.85        4.57  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_1.cil.yml                                                        true                             8.90        4.61  apollon047
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_7a.cil.yml                                                       true                             8.83        4.55  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.39_7a.cil.yml                                                       true                            11.26        5.84  apollon102
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.43_1a.cil.yml                                                       true                             9.35        4.78  apollon044
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.68_1.cil.yml                                                        true                             9.12        4.68  apollon016
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.08_1a.cil.yml                                                       true                            10.44        5.37  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_1.cil.yml                                                        true                             8.25        4.23  apollon052
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_7a.cil.yml                                                       true                            11.51        5.89  apollon159
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.39_7a.cil.yml                                                       true                            11.49        5.89  apollon049
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.43_1a.cil.yml                                                       true                            10.03        5.14  apollon002
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.68_1.cil.yml                                                        true                            11.18        5.72  apollon126
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                       true                            12.53        6.41  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                        true                            10.29        5.25  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                       true                            10.26        5.28  apollon097
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                       true                             9.86        5.04  apollon058
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       true                            15.12        7.76  apollon092
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        true                            10.41        5.35  apollon129
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       true                             9.08        4.67  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       true                            11.53        5.90  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       true                            10.07        5.15  apollon161
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       true                            10.48        5.40  apollon028
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       true                            10.30        5.29  apollon089
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       true                            11.09        5.68  apollon037
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       true                            11.03        5.68  apollon166
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       true                            10.40        5.33  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.39_7a.cil.yml                                                       true                            12.03        6.19  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                       true                             9.10        4.69  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                       true                             9.70        4.98  apollon011
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                       true                             9.65        4.95  apollon038
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.08_1a.cil.yml                                                       true                            11.10        5.68  apollon042
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.32_7a.cil.yml                                                       true                            11.30        5.78  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.39_7a.cil.yml                                                       true                            11.31        5.80  apollon066
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.08_1a.cil.yml                                                       true                             9.47        4.87  apollon033
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.32_7a.cil.yml                                                       true                            11.36        5.79  apollon141
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.39_7a.cil.yml                                                       true                             9.97        5.10  apollon033
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.08_1a.cil.yml                                                       true                             8.79        4.50  apollon129
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.32_7a.cil.yml                                                       true                            10.16        5.23  apollon136
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.39_7a.cil.yml                                                       true                             9.82        5.03  apollon148
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                       true                            10.68        5.53  apollon110
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                       true                            10.46        5.38  apollon134
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                       true                            10.09        5.19  apollon096
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.08_1a.cil.yml                                                       true                             9.45        4.83  apollon016
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.32_7a.cil.yml                                                       true                             9.83        5.05  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.39_7a.cil.yml                                                       true                            11.35        5.82  apollon072
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.08_1a.cil.yml                                                       true                             8.80        4.52  apollon085
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       true                            11.72        5.99  apollon006
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       true                            10.75        5.50  apollon088
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       true                             9.73        5.01  apollon033
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       true                            11.80        6.04  apollon074
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       true                            12.03        6.15  apollon105
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       true                             9.06        4.63  apollon115
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       true                             9.85        5.08  apollon056
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       true                            10.46        5.37  apollon016
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       true                            10.55        5.42  apollon066
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       true                            10.20        5.25  apollon053
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       true                            10.06        5.18  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       true                             9.27        4.77  apollon115
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       true                             8.71        4.47  apollon080
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       true                             9.79        5.03  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       true                             9.56        4.91  apollon158
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       true                             9.63        4.96  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       true                            11.17        5.73  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       true                             9.12        4.68  apollon012
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       true                            11.51        5.90  apollon019
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       true                            11.42        5.84  apollon037
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       true                             5.18        2.71  apollon107
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       true                             7.48        3.86  apollon008
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       true                             7.00        3.63  apollon074
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       true                             5.29        2.77  apollon011
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       true                             5.36        2.80  apollon038
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       true                             6.02        3.12  apollon024
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       true                             5.77        3.03  apollon119
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       true                             6.84        3.55  apollon165
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       true                             6.54        3.41  apollon111
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                             6.82        3.54  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                             6.86        3.54  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.97        3.62  apollon020
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                             6.94        3.61  apollon161
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                             7.89        4.08  apollon081
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                             8.25        4.23  apollon026
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                             6.69        3.48  apollon047
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                             7.01        3.63  apollon027
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             6.92        3.58  apollon084
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                             8.64        4.44  apollon166
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                             7.18        3.72  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                             7.58        3.91  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                             6.71        3.55  apollon066
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                             7.24        3.75  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                             7.86        4.09  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                             7.20        3.71  apollon037
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                             8.49        4.37  apollon013
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                             8.88        4.58  apollon110
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                             6.65        3.46  apollon096
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                             7.77        3.99  apollon037
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                             7.15        3.72  apollon059
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                             6.44        3.34  apollon128
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                             8.08        4.15  apollon046
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                             7.66        3.97  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                             7.08        3.66  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                             7.68        3.97  apollon083
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                             7.28        3.77  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                             6.95        3.62  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                             8.04        4.12  apollon145
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                             7.27        3.77  apollon052
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                             7.19        3.70  apollon037
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                             8.01        4.15  apollon045
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                             7.82        4.04  apollon072
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                             6.70        3.47  apollon094
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                             7.10        3.68  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                             8.86        4.56  apollon131
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                             6.72        3.54  apollon154
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                             7.78        4.03  apollon047
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                             7.97        4.12  apollon124
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                             6.62        3.41  apollon030
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                             8.10        4.16  apollon147
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                             8.84        4.55  apollon159
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                             6.48        3.34  apollon068
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                             7.15        3.68  apollon044
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                             7.36        3.79  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                             7.44        3.84  apollon069
