   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Tue, 2023-05-02 10:56:33 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.39_7a.cil.yml                                         true                           386.55      194.92  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                         true                           382.55      192.95  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                         true                           367.70      185.49  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                         true                           345.59      174.59  apollon020
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                         true                           389.66      196.64  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                         true                           317.45      160.48  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                         true                           326.32      164.73  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.08_1a.cil.yml                                         true                           307.38      155.30  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.32_7a.cil.yml                                         true                           307.56      155.33  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.39_7a.cil.yml                                         true                           318.12      160.50  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.08_1a.cil.yml                                         TIMEOUT                        900.96      852.81  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.32_7a.cil.yml                                         TIMEOUT                        900.97      857.73  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.39_7a.cil.yml                                         TIMEOUT                        901.05      845.44  apollon020
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.08_1a.cil.yml                                         TIMEOUT                        901.06      851.68  apollon102
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.32_7a.cil.yml                                         TIMEOUT                        900.97      857.05  apollon011
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.39_7a.cil.yml                                         TIMEOUT                        901.11      856.10  apollon139
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                         TIMEOUT                        900.98      853.45  apollon101
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                         TIMEOUT                        900.96      852.46  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                         TIMEOUT                        900.97      846.24  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.08_1a.cil.yml                                         TIMEOUT                        901.00      853.43  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.32_7a.cil.yml                                         TIMEOUT                        900.90      854.01  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.39_7a.cil.yml                                         TIMEOUT                        901.01      850.58  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.08_1a.cil.yml                                         TIMEOUT                        901.11      853.67  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.32_7a.cil.yml                                         TIMEOUT                        900.91      854.35  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.39_7a.cil.yml                                         TIMEOUT                        901.14      839.60  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.08_1a.cil.yml                                         TIMEOUT                        900.99      854.52  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.32_7a.cil.yml                                         TIMEOUT                        901.07      847.64  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.39_7a.cil.yml                                         TIMEOUT                        900.96      850.53  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                         TIMEOUT                        900.95      855.03  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                         TIMEOUT                        900.94      857.37  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                         TIMEOUT                        901.05      853.30  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.08_1a.cil.yml                                         TIMEOUT                        900.96      854.63  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.32_7a.cil.yml                                         TIMEOUT                        901.01      853.48  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.39_7a.cil.yml                                         TIMEOUT                        901.01      848.03  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.08_1a.cil.yml                                         TIMEOUT                        900.99      851.24  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.32_7a.cil.yml                                         TIMEOUT                        901.04      857.11  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.39_7a.cil.yml                                         TIMEOUT                        900.96      858.20  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.08_1a.cil.yml                                         TIMEOUT                        900.95      848.16  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.32_7a.cil.yml                                         TIMEOUT                        901.01      845.25  apollon020
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.39_7a.cil.yml                                         TIMEOUT                        900.97      851.68  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.08_1a.cil.yml                                         TIMEOUT                        902.00      452.59  apollon121
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.32_7a.cil.yml                                         TIMEOUT                        902.49      452.73  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.39_7a.cil.yml                                         TIMEOUT                        900.66      451.49  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.08_1a.cil.yml                                         TIMEOUT                        902.38      453.26  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.32_7a.cil.yml                                         TIMEOUT                        900.60      451.54  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.39_7a.cil.yml                                         TIMEOUT                        901.07      451.53  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.08_1a.cil.yml                                         TIMEOUT                        902.16      452.57  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.32_7a.cil.yml                                         TIMEOUT                        901.97      453.00  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.39_7a.cil.yml                                         TIMEOUT                        902.43      452.68  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.08_1a.cil.yml                                         TIMEOUT                        902.52      453.15  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.32_7a.cil.yml                                         TIMEOUT                        900.90      451.59  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.39_7a.cil.yml                                         TIMEOUT                        901.08      451.54  apollon125
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.08_1a.cil.yml                                                       TIMEOUT                        902.32      579.20  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_1.cil.yml                                                        TIMEOUT                        902.50      594.27  apollon135
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_7a.cil.yml                                                       TIMEOUT                        902.54      593.97  apollon159
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.39_7a.cil.yml                                                       TIMEOUT                        902.41      590.43  apollon124
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.43_1a.cil.yml                                                       TIMEOUT                        902.01      597.67  apollon066
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.68_1.cil.yml                                                        TIMEOUT                        902.43      589.16  apollon106
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.08_1a.cil.yml                                                       TIMEOUT                        901.74      583.19  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_1.cil.yml                                                        TIMEOUT                        901.17      588.63  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_7a.cil.yml                                                       TIMEOUT                        902.29      581.05  apollon153
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.39_7a.cil.yml                                                       TIMEOUT                        902.46      565.41  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.43_1a.cil.yml                                                       TIMEOUT                        902.48      583.12  apollon038
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.68_1.cil.yml                                                        TIMEOUT                        901.56      587.38  apollon140
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.08_1a.cil.yml                                                       TIMEOUT                        901.65      610.38  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_1.cil.yml                                                        TIMEOUT                        901.73      582.15  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_7a.cil.yml                                                       TIMEOUT                        901.52      577.15  apollon121
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.39_7a.cil.yml                                                       TIMEOUT                        902.45      588.19  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.43_1a.cil.yml                                                       TIMEOUT                        902.34      578.83  apollon059
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.68_1.cil.yml                                                        TIMEOUT                        902.41      587.33  apollon052
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.08_1a.cil.yml                                                       TIMEOUT                        902.55      558.64  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_1.cil.yml                                                        TIMEOUT                        902.64      569.17  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_7a.cil.yml                                                       TIMEOUT                        902.44      615.63  apollon081
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.39_7a.cil.yml                                                       TIMEOUT                        902.41      565.57  apollon042
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.43_1a.cil.yml                                                       TIMEOUT                        902.45      587.00  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.68_1.cil.yml                                                        TIMEOUT                        902.47      589.56  apollon127
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                       TIMEOUT                        902.49      584.58  apollon005
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                        TIMEOUT                        902.41      574.67  apollon088
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                       TIMEOUT                        902.48      575.72  apollon073
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                       TIMEOUT                        902.44      572.39  apollon079
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       TIMEOUT                        902.48      577.92  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        TIMEOUT                        902.41      581.75  apollon143
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       TIMEOUT                        902.50      558.23  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       TIMEOUT                        902.48      603.35  apollon138
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       TIMEOUT                        902.62      598.83  apollon153
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       TIMEOUT                        901.90      609.78  apollon146
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       TIMEOUT                        902.49      577.56  apollon080
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       TIMEOUT                        902.13      564.49  apollon009
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       TIMEOUT                        902.52      568.60  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       TIMEOUT                        902.37      578.91  apollon026
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.39_7a.cil.yml                                                       TIMEOUT                        902.39      564.22  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                       TIMEOUT                        902.56      576.11  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                       TIMEOUT                        902.27      565.13  apollon005
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                       TIMEOUT                        902.54      574.45  apollon022
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.08_1a.cil.yml                                                       TIMEOUT                        902.48      608.40  apollon096
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.32_7a.cil.yml                                                       TIMEOUT                        902.50      562.08  apollon050
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.39_7a.cil.yml                                                       TIMEOUT                        902.17      572.37  apollon135
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.08_1a.cil.yml                                                       TIMEOUT                        902.49      575.79  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.32_7a.cil.yml                                                       TIMEOUT                        900.61      587.37  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.39_7a.cil.yml                                                       TIMEOUT                        902.38      584.20  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.08_1a.cil.yml                                                       TIMEOUT                        902.45      585.69  apollon135
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.32_7a.cil.yml                                                       TIMEOUT                        902.37      564.59  apollon148
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.39_7a.cil.yml                                                       TIMEOUT                        902.51      568.09  apollon127
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                       TIMEOUT                        902.45      579.06  apollon016
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                       TIMEOUT                        902.51      563.53  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                       TIMEOUT                        900.86      564.13  apollon064
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.08_1a.cil.yml                                                       TIMEOUT                        902.47      593.23  apollon078
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.32_7a.cil.yml                                                       TIMEOUT                        902.57      586.21  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.39_7a.cil.yml                                                       TIMEOUT                        902.03      573.87  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.08_1a.cil.yml                                                       TIMEOUT                        902.36      597.18  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       TIMEOUT                        902.51      615.98  apollon059
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       TIMEOUT                        902.59      577.86  apollon069
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       TIMEOUT                        902.39      563.57  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       TIMEOUT                        902.52      580.25  apollon109
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       TIMEOUT                        902.54      574.42  apollon033
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       TIMEOUT                        902.47      585.50  apollon029
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       TIMEOUT                        902.51      609.66  apollon103
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.55      578.20  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.47      586.10  apollon147
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        900.65      577.46  apollon167
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.42      603.07  apollon134
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.32      594.55  apollon063
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        902.41      583.75  apollon140
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        900.54      571.53  apollon025
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        902.21      576.84  apollon042
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        902.49      605.23  apollon150
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        902.56      598.40  apollon070
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.52      597.50  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        902.46      577.81  apollon064
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.50      591.08  apollon005
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       TIMEOUT                        900.61      878.25  apollon046
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.50      874.99  apollon046
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.51      876.76  apollon030
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       TIMEOUT                        900.72      875.26  apollon001
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       TIMEOUT                        900.53      877.83  apollon048
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       TIMEOUT                        900.51      876.21  apollon078
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       TIMEOUT                        900.55      875.54  apollon048
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       TIMEOUT                        900.57      876.97  apollon149
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       TIMEOUT                        900.50      879.71  apollon079
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                            59.53       30.02  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                            61.86       31.29  apollon079
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.89        3.57  apollon012
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                            66.45       33.58  apollon010
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                            48.83       24.71  apollon001
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                            66.63       33.53  apollon138
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                            88.38       44.56  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                            90.27       45.53  apollon164
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             6.80        3.52  apollon164
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                            97.51       49.28  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            78.62       39.67  apollon074
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                           101.89       51.38  apollon137
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                            90.86       45.91  apollon079
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                            94.55       47.70  apollon153
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                           109.16       55.15  apollon013
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                            98.13       49.42  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           103.07       52.03  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                           113.83       57.50  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                            99.39       50.20  apollon016
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                           104.51       52.75  apollon091
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           114.19       57.65  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                           116.51       58.74  apollon097
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                            94.86       47.79  apollon046
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           103.07       52.09  apollon056
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                            95.76       48.49  apollon056
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                           112.20       56.60  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                            98.39       49.76  apollon080
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                           112.19       56.78  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                           109.95       55.36  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                           101.14       51.04  apollon111
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                            90.98       46.01  apollon056
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                           118.02       59.51  apollon074
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                           115.23       58.08  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                            95.22       48.19  apollon080
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                            96.02       48.36  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                           110.20       55.62  apollon102
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                            94.88       47.97  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           108.92       54.80  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                            95.06       47.87  apollon138
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                            93.89       47.59  apollon109
