   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe4.xml
name:                    eval_valueRe4
run sets:
date:                    Sat, 2023-05-06 13:53:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                          true                             6.80        3.53  apollon118
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                          true                             6.57        3.40  apollon100
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                          true                             7.82        4.06  apollon125
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                          true                             6.67        3.48  apollon131
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                          true                             7.03        3.66  apollon053
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                          true                             7.51        3.92  apollon114
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                          true                             6.71        3.47  apollon151
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                          true                             6.83        3.55  apollon106
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                          true                             7.02        3.64  apollon059
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                        true                             6.35        3.28  apollon137
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                        true                             6.69        3.47  apollon020
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                        true                             6.52        3.36  apollon026
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                true                             5.78        3.03  apollon012
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                true                             5.93        3.16  apollon026
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                true                             6.70        3.46  apollon067
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                  true                             6.05        3.16  apollon077
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                  true                             5.99        3.08  apollon158
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                  true                             6.23        3.24  apollon072
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                  true                             6.75        3.54  apollon153
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                  true                             6.14        3.18  apollon137
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                  true                             6.28        3.26  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                  true                             6.03        3.21  apollon166
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                  true                             5.85        3.07  apollon125
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                  true                             6.35        3.28  apollon142
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                  true                             6.00        3.12  apollon151
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                  true                             6.01        3.12  apollon155
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                  true                             6.37        3.32  apollon024
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                  true                             5.76        2.98  apollon085
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                  true                             5.90        3.08  apollon165
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                  true                             6.58        3.41  apollon142
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                  true                             5.99        3.11  apollon119
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                  true                             6.74        3.59  apollon106
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                  true                             6.45        3.32  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                        true                             8.47        4.36  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                         true                             7.60        3.94  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                        true                             7.53        3.90  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                        true                             8.25        4.25  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                        true                             8.11        4.18  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                         true                             8.12        4.19  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                        true                             6.91        3.61  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                         true                             7.64        3.96  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                        true                             7.47        3.87  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                        true                             7.00        3.80  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                        true                             7.03        3.69  apollon089
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                         true                             7.24        3.75  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                        true                             7.30        3.76  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                         true                             6.96        3.58  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                        true                             7.40        3.83  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                        true                             7.45        3.85  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                        true                             6.95        3.63  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                         true                             7.55        3.95  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                        true                             7.62        3.97  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                        true                             8.19        4.21  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                        true                             8.04        4.14  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                        true                             6.99        3.60  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                        true                             7.24        3.82  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                        true                             8.52        4.37  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                        true                             7.91        4.09  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                        true                             7.35        3.77  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                        true                             7.52        3.89  apollon121
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                        true                             6.71        3.49  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                        true                             7.41        3.86  apollon128
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                        true                             7.73        4.00  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                        true                             6.85        3.56  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                        true                             6.47        3.33  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                        true                             7.55        3.91  apollon006
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                        true                             6.88        3.58  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                        true                             6.83        3.59  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                        true                             7.03        3.67  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                        true                             7.22        3.75  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                        true                             7.07        3.70  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                        true                             6.91        3.62  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                        true                             7.03        3.67  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                        true                             7.09        3.71  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                        true                             7.02        3.64  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                        true                             7.44        3.86  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                        true                             6.73        3.49  apollon129
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                        true                             7.03        3.64  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                        true                             7.34        3.79  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                        true                             7.87        4.06  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                        true                             7.14        3.70  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                        true                             6.93        3.59  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                        true                             7.05        3.67  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                        true                             7.23        3.74  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                        true                             6.64        3.45  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                        true                             7.94        4.08  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                        true                             7.03        3.65  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                        true                             6.50        3.37  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                        true                             8.45        4.34  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                        true                             6.91        3.59  apollon128
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                      true                            11.19        5.71  apollon082
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                       true                             9.94        5.11  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                      true                            11.10        5.68  apollon038
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                      true                            11.15        5.68  apollon152
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                      true                            11.15        5.71  apollon068
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                       true                            10.88        5.57  apollon155
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                      true                            10.21        5.22  apollon163
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                      true                             9.48        4.87  apollon079
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                      true                             9.62        4.95  apollon112
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                      true                            10.18        5.21  apollon038
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                      true                             9.43        4.84  apollon122
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                      true                            10.65        5.46  apollon120
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                      true                            10.59        5.43  apollon152
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                      true                             9.47        4.87  apollon119
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                      true                             9.36        4.81  apollon085
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                      true                             9.72        4.98  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                      true                             9.70        4.99  apollon165
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                      true                             9.98        5.11  apollon122
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                  true                             6.59        3.42  apollon026
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                  true                             7.31        3.79  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                  true                             6.21        3.23  apollon137
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                  true                             7.45        3.84  apollon115
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                  true                             6.24        3.26  apollon009
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                  true                             6.44        3.37  apollon103
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                  true                             6.87        3.58  apollon057
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                  true                             7.51        3.90  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                  true                             6.69        3.50  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                  true                             6.72        3.50  apollon111
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                  true                             6.44        3.35  apollon072
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml          true                             8.13        4.19  apollon081
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml          true                             7.90        4.07  apollon149
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml          true                             7.12        3.69  apollon015
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml          true                             6.86        3.54  apollon021
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml          true                             7.19        3.71  apollon072
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml          true                             7.63        3.94  apollon116
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.32_7a.cil.yml                                            true                             8.74        4.49  apollon090
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.43_1a.cil.yml                                            true                             9.87        5.07  apollon010
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                true                             6.91        3.62  apollon131
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                true                             6.96        3.60  apollon134
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                true                             7.73        3.98  apollon023
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                true                             9.30        4.80  apollon140
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                true                            11.14        5.70  apollon101
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                true                            10.06        5.24  apollon106
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                true                             9.13        4.69  apollon002
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                true                             9.36        4.81  apollon024
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                true                            12.00        6.13  apollon048
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                true                            11.11        5.70  apollon048
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                true                            10.49        5.40  apollon093
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                true                            12.04        6.21  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                      true                             8.95        4.61  apollon106
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                       true                             8.65        4.44  apollon072
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                      true                             8.41        4.37  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                      true                             8.75        4.53  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                      true                             9.51        4.88  apollon025
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                       true                             9.05        4.67  apollon144
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                      true                             8.89        4.57  apollon029
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                       true                             8.98        4.65  apollon162
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                      true                             9.04        4.64  apollon017
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                      true                            10.27        5.26  apollon015
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                      true                             9.50        4.90  apollon147
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                       true                             9.41        4.85  apollon070
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.08_1a.cil.yml                                      true                            10.61        5.43  apollon114
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_1.cil.yml                                       true                            10.95        5.64  apollon114
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_7a.cil.yml                                      true                            10.82        5.57  apollon099
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.39_7a.cil.yml                                      true                            12.52        6.38  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.43_1a.cil.yml                                      true                            10.64        5.45  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.68_1.cil.yml                                       true                            10.33        5.28  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.08_1a.cil.yml                                      true                            11.17        5.71  apollon098
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_1.cil.yml                                       true                            10.82        5.53  apollon151
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_7a.cil.yml                                      true                            11.99        6.14  apollon050
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.39_7a.cil.yml                                      true                            12.77        6.53  apollon007
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.43_1a.cil.yml                                      true                            10.99        5.63  apollon080
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.68_1.cil.yml                                       true                            10.37        5.31  apollon103
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.08_1a.cil.yml                                      true                            11.67        5.97  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_1.cil.yml                                       true                            12.37        6.32  apollon078
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_7a.cil.yml                                      true                            10.80        5.53  apollon014
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.39_7a.cil.yml                                      true                            11.08        5.68  apollon143
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.43_1a.cil.yml                                      true                            11.47        5.91  apollon146
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.68_1.cil.yml                                       true                            10.64        5.45  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.08_1a.cil.yml                                      true                            11.02        5.63  apollon014
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_1.cil.yml                                       true                            10.88        5.56  apollon083
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_7a.cil.yml                                      true                            10.49        5.40  apollon104
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.39_7a.cil.yml                                      true                            10.70        5.49  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.43_1a.cil.yml                                      true                            10.60        5.48  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.68_1.cil.yml                                       true                            10.24        5.25  apollon053
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.08_1a.cil.yml                                      true                            11.33        5.81  apollon158
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.32_1.cil.yml                                       true                            10.24        5.27  apollon143
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.32_7a.cil.yml                                      true                            10.44        5.37  apollon130
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.39_7a.cil.yml                                      true                            10.92        5.61  apollon144
