   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                           114.76       57.73  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           542.70      273.29  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           525.96      264.67  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           585.43      294.90  apollon006
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           576.03      290.43  apollon084
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           499.96      251.17  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                           123.07       61.98  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           560.39      282.12  apollon039
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           539.12      270.67  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           747.08      376.27  apollon164
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           561.91      283.69  apollon128
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           618.79      310.70  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                           119.72       60.36  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           659.13      331.90  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           552.10      276.85  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           685.34      345.10  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           698.40      351.64  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           593.97      298.45  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                           124.65       62.85  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           613.09      308.44  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           565.18      283.42  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           677.81      341.24  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           579.08      292.36  apollon148
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           588.99      295.76  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                           126.67       63.78  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           602.85      304.15  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           638.67      320.56  apollon108
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           755.82      381.91  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           703.69      354.64  apollon155
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           758.41      381.32  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                           161.95       81.75  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.68_1.cil.yml                                          true                           779.85      392.49  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.08_1a.cil.yml                                         true                           709.18      355.63  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.32_7a.cil.yml                                         true                           714.85      359.93  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.39_7a.cil.yml                                         true                           816.66      410.79  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.08_1a.cil.yml                                         true                           660.33      331.31  apollon115
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.32_7a.cil.yml                                         true                           791.11      398.27  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.39_7a.cil.yml                                         true                           725.47      364.93  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                         true                           617.59      310.10  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                         true                           715.70      361.01  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                         true                           767.07      385.50  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.08_1a.cil.yml                                         true                           667.79      334.91  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.32_7a.cil.yml                                         true                           784.38      395.00  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.39_7a.cil.yml                                         true                           822.38      413.38  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.08_1a.cil.yml                                         true                           634.66      318.47  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           819.76      413.00  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         true                           856.06      429.98  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         true                           629.93      316.47  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           792.63      399.73  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         true                           836.42      420.80  apollon128
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         true                           641.92      321.98  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           815.13      409.78  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                         true                           857.39      431.64  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.08_1a.cil.yml                                         true                           625.16      313.59  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.32_7a.cil.yml                                         true                           675.35      340.37  apollon098
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.39_7a.cil.yml                                         true                           750.59      377.06  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.08_1a.cil.yml                                         true                           436.79      219.31  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.32_7a.cil.yml                                         true                           609.77      307.01  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.39_7a.cil.yml                                         true                           626.72      314.98  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.08_1a.cil.yml                                         true                           491.79      246.82  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.32_7a.cil.yml                                         true                           745.27      376.22  apollon108
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.39_7a.cil.yml                                         true                           620.16      312.06  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                         true                           528.32      265.17  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                         true                           591.22      297.71  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                         true                           605.53      304.11  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.08_1a.cil.yml                                         true                           432.02      216.76  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.32_7a.cil.yml                                         true                           460.78      232.11  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.39_7a.cil.yml                                         true                           592.25      297.18  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.08_1a.cil.yml                                         true                           359.02      180.18  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.32_7a.cil.yml                                         true                           512.60      258.49  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.39_7a.cil.yml                                         true                           592.34      297.77  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.08_1a.cil.yml                                         true                           376.67      189.20  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.32_7a.cil.yml                                         true                           510.63      257.39  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.39_7a.cil.yml                                         true                           601.17      301.99  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                         true                           380.97      191.35  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                         true                           500.85      252.38  apollon084
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                         true                           491.71      246.91  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.08_1a.cil.yml                                         true                           391.54      196.51  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.32_7a.cil.yml                                         true                           533.37      269.27  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.39_7a.cil.yml                                         true                           518.30      260.63  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.08_1a.cil.yml                                         true                           365.30      183.64  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.32_7a.cil.yml                                         true                           475.24      239.78  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.39_7a.cil.yml                                         true                           501.21      251.98  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.08_1a.cil.yml                                         true                           373.77      187.68  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.32_7a.cil.yml                                         true                           588.19      296.47  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.39_7a.cil.yml                                         true                           620.37      312.15  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                         true                           374.07      188.22  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                         true                           467.12      235.06  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                         true                           516.14      259.46  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.08_1a.cil.yml                                         true                           363.33      182.58  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.32_7a.cil.yml                                         true                           465.01      233.84  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.39_7a.cil.yml                                         true                           595.81      299.81  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.08_1a.cil.yml                                         true                           363.43      182.33  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.32_7a.cil.yml                                         true                           442.69      223.30  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.39_7a.cil.yml                                         true                           549.01      276.09  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.08_1a.cil.yml                                         true                           363.29      182.36  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.32_7a.cil.yml                                         true                           515.32      259.93  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.39_7a.cil.yml                                         true                           472.10      237.26  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                         true                           379.26      190.23  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                         true                           447.05      225.76  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                         true                           478.13      240.46  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.08_1a.cil.yml                                         true                           390.08      195.94  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.32_7a.cil.yml                                         true                           440.37      221.31  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.39_7a.cil.yml                                         true                           610.39      307.29  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.08_1a.cil.yml                                         true                           363.99      182.76  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.32_7a.cil.yml                                         true                           434.20      218.84  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.39_7a.cil.yml                                         true                           567.45      285.96  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.08_1a.cil.yml                                         true                           359.24      180.42  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.32_7a.cil.yml                                         true                           455.52      229.74  apollon134
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.39_7a.cil.yml                                         true                           546.66      275.03  apollon039
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                         true                           360.47      181.18  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                         true                           443.25      223.60  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                         true                           474.45      238.51  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.08_1a.cil.yml                                         true                           350.18      175.75  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.32_7a.cil.yml                                         true                           420.81      212.09  apollon038
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.39_7a.cil.yml                                         true                           496.50      249.79  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.08_1a.cil.yml                                         true                           400.99      201.40  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.32_7a.cil.yml                                         true                           431.23      217.64  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.39_7a.cil.yml                                         true                           451.89      227.53  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.08_1a.cil.yml                                         true                           332.10      166.69  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.32_7a.cil.yml                                         true                           486.54      245.38  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.39_7a.cil.yml                                         true                           522.49      262.98  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                         true                           356.32      178.97  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                         true                           533.81      268.86  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                         true                           521.24      262.51  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.08_1a.cil.yml                                         true                           339.58      170.49  apollon150
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.32_7a.cil.yml                                         true                           492.40      247.98  apollon115
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.39_7a.cil.yml                                         true                           504.61      254.15  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.08_1a.cil.yml                                         true                           333.25      167.15  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.32_7a.cil.yml                                         true                           355.71      179.44  apollon163
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.39_7a.cil.yml                                         true                           369.25      185.57  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.08_1a.cil.yml                                         true                           352.73      177.05  apollon102
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.32_7a.cil.yml                                         true                           371.34      187.41  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.39_7a.cil.yml                                         true                           362.11      181.73  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                         true                           363.33      182.30  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                         true                           382.43      192.69  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                         true                           438.14      220.07  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.08_1a.cil.yml                                         true                           292.74      147.80  apollon155
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.32_7a.cil.yml                                         true                           338.88      170.10  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.39_7a.cil.yml                                         true                           275.63      138.63  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.08_1a.cil.yml                                         true                           309.57      156.10  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.32_7a.cil.yml                                         true                           322.86      162.59  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.39_7a.cil.yml                                         true                           298.71      150.24  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.08_1a.cil.yml                                         true                           319.47      161.13  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.32_7a.cil.yml                                         true                           337.36      169.52  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.39_7a.cil.yml                                         true                           338.24      170.16  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                         true                           320.86      161.59  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                         true                           358.47      180.24  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                         true                           324.88      163.39  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                         true                           326.49      164.79  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                         true                           327.57      164.73  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                         true                           296.75      149.34  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.08_1a.cil.yml                                         true                           275.80      139.25  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.32_7a.cil.yml                                         true                           314.10      157.89  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.39_7a.cil.yml                                         true                           274.87      138.20  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.08_1a.cil.yml                                         true                           313.68      264.03  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.32_7a.cil.yml                                         TIMEOUT                        901.17      845.28  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.39_7a.cil.yml                                         TIMEOUT                        901.10      841.62  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.08_1a.cil.yml                                         true                           319.14      269.55  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.32_7a.cil.yml                                         TIMEOUT                        901.10      850.61  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.39_7a.cil.yml                                         TIMEOUT                        901.19      851.53  apollon032
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                         true                           336.66      287.29  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                         TIMEOUT                        901.04      854.66  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                         TIMEOUT                        901.13      848.02  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.08_1a.cil.yml                                         true                           347.65      295.41  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.32_7a.cil.yml                                         TIMEOUT                        900.97      854.82  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.39_7a.cil.yml                                         TIMEOUT                        901.05      855.28  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.08_1a.cil.yml                                         true                           332.48      282.66  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.32_7a.cil.yml                                         TIMEOUT                        901.14      852.14  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.39_7a.cil.yml                                         TIMEOUT                        901.08      851.03  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.08_1a.cil.yml                                         true                           313.46      265.05  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.32_7a.cil.yml                                         TIMEOUT                        901.05      852.14  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.39_7a.cil.yml                                         TIMEOUT                        901.10      855.21  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                         true                           295.14      249.98  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                         TIMEOUT                        901.01      854.87  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                         TIMEOUT                        901.10      850.05  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.08_1a.cil.yml                                         true                           353.78      299.05  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.32_7a.cil.yml                                         TIMEOUT                        901.11      846.22  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.39_7a.cil.yml                                         TIMEOUT                        901.17      846.43  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.08_1a.cil.yml                                         true                           319.77      271.19  apollon098
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.32_7a.cil.yml                                         TIMEOUT                        901.14      853.90  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.39_7a.cil.yml                                         TIMEOUT                        901.08      852.76  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.08_1a.cil.yml                                         true                           328.52      280.26  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.32_7a.cil.yml                                         TIMEOUT                        901.11      847.51  apollon119
