   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Tue, 2023-05-02 11:01:02 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.24      571.40  apollon032
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.40      601.06  apollon090
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        902.50      586.79  apollon143
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.45      609.38  apollon076
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.45      596.67  apollon017
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        902.48      575.76  apollon137
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        901.25      577.24  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        902.50      584.36  apollon136
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        902.44      601.82  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        902.53      571.95  apollon109
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.51      578.60  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        900.51      591.55  apollon135
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.45      585.79  apollon007
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       TIMEOUT                        900.50      878.64  apollon102
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.52      877.87  apollon165
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.50      877.18  apollon150
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       TIMEOUT                        900.47      878.09  apollon021
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       TIMEOUT                        900.53      873.61  apollon135
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       TIMEOUT                        900.47      879.05  apollon001
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       TIMEOUT                        900.57      872.58  apollon146
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       TIMEOUT                        900.59      877.43  apollon050
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       TIMEOUT                        900.49      877.41  apollon140
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                            73.53       37.11  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                            64.02       32.24  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.22        3.22  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                            61.79       31.23  apollon050
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                            50.98       25.72  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                            78.78       39.75  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                           104.99       53.02  apollon011
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                            92.11       46.74  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             8.04        4.14  apollon093
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                            98.80       49.87  apollon167
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            65.82       33.18  apollon127
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                            96.00       48.40  apollon021
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                            91.77       46.42  apollon115
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                            99.78       50.33  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                           104.45       52.71  apollon063
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                            92.69       46.68  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                            93.42       47.12  apollon164
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                           102.41       51.65  apollon134
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                            91.26       46.12  apollon030
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                           116.96       59.08  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           108.58       54.81  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                           105.01       52.98  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                           108.38       54.77  apollon152
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           107.69       54.16  apollon021
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                           106.00       53.49  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                           109.19       55.05  apollon064
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                           111.05       56.07  apollon020
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                           107.04       53.99  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                           106.98       53.87  apollon046
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                           110.98       56.06  apollon156
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                           105.31       53.16  apollon021
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                            90.94       45.77  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                            92.21       46.77  apollon124
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                            93.08       46.83  apollon012
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                           115.03       57.82  apollon027
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                            94.89       47.89  apollon140
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                            95.33       48.17  apollon098
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           114.31       57.77  apollon003
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                            94.62       47.73  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                           107.32       54.24  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                            95.10       48.18  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                           110.50       55.73  apollon133
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                           105.65       53.31  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                            99.46       50.11  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                            95.93       48.36  apollon027
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                            97.11       48.96  apollon046
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.32_7a.cil.yml                                   true                            88.68       44.84  apollon105
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.39_7a.cil.yml                                   true                            90.17       45.58  apollon089
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.08_1a.cil.yml                                   true                            94.28       47.62  apollon078
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.32_7a.cil.yml                                   true                            93.88       47.40  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.39_7a.cil.yml                                   true                            92.38       46.59  apollon156
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.08_1a.cil.yml                                   true                           111.75       56.46  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.32_7a.cil.yml                                   true                           115.31       58.07  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.39_7a.cil.yml                                   true                           139.10       70.19  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.08_1a.cil.yml                                   true                           107.83       54.42  apollon011
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.32_7a.cil.yml                                   true                           103.56       52.28  apollon044
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.39_7a.cil.yml                                   true                           109.61       55.25  apollon120
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                           108.73       54.80  apollon026
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                           105.17       53.05  apollon124
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                           118.08       59.56  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                           105.44       53.31  apollon157
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                           105.83       53.41  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                            85.76       43.28  apollon062
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                            90.58       45.76  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                            88.65       44.79  apollon062
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                            99.07       49.85  apollon156
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.08_1a.cil.yml                                   true                            91.02       46.01  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.32_7a.cil.yml                                   true                            89.67       45.21  apollon062
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.39_7a.cil.yml                                   true                           115.35       58.31  apollon078
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.08_1a.cil.yml                                   true                           106.80       53.89  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.32_7a.cil.yml                                   true                           113.38       57.25  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.39_7a.cil.yml                                   true                           102.96       52.03  apollon065
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.08_1a.cil.yml                                   true                            95.50       48.30  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.32_7a.cil.yml                                   true                            80.51       40.66  apollon152
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.39_7a.cil.yml                                   true                            98.80       49.89  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.08_1a.cil.yml                                   true                            99.22       50.08  apollon082
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.32_7a.cil.yml                                   true                            92.28       46.58  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.39_7a.cil.yml                                   true                            85.49       43.09  apollon110
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.08_1a.cil.yml                                   true                            89.49       45.21  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.32_7a.cil.yml                                   true                            88.43       44.63  apollon109
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.39_7a.cil.yml                                   true                            93.89       47.42  apollon167
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                   true                           104.50       52.79  apollon125
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                   true                           101.53       51.32  apollon001
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                   true                            80.15       40.60  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.08_1a.cil.yml                                   true                            82.64       41.78  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                   true                            81.54       41.21  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                   true                           106.52       53.51  apollon046
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.08_1a.cil.yml                                   true                            12.21        6.29  apollon050
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_1.cil.yml                                    true                            19.76       10.05  apollon063
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_7a.cil.yml                                   true                            10.80        5.54  apollon156
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.39_7a.cil.yml                                   true                            13.33        6.81  apollon001
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.43_1a.cil.yml                                   true                             5.84        3.05  apollon157
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.68_1.cil.yml                                    true                            20.31       10.35  apollon013
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.08_1a.cil.yml                                   true                            12.95        6.64  apollon026
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.32_7a.cil.yml                                   true                            11.44        5.88  apollon004
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.39_7a.cil.yml                                   true                            12.41        6.35  apollon102
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.08_1a.cil.yml                                   true                            10.66        5.46  apollon125
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.32_7a.cil.yml                                   true                            13.28        6.80  apollon029
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.39_7a.cil.yml                                   true                            10.63        5.43  apollon140
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.08_1a.cil.yml                                                       true                             9.12        4.66  apollon133
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_1.cil.yml                                                        true                             7.16        3.71  apollon125
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_7a.cil.yml                                                       true                             4.25        2.24  apollon079
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.39_7a.cil.yml                                                       true                             7.36        3.82  apollon151
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.43_1a.cil.yml                                                       true                             5.70        2.98  apollon063
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.68_1.cil.yml                                                        true                            10.61        5.45  apollon138
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.08_1a.cil.yml                                                       true                             7.16        3.71  apollon056
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.32_7a.cil.yml                                                       true                             8.81        4.56  apollon159
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.39_7a.cil.yml                                                       true                             7.10        3.64  apollon135
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.08_1a.cil.yml                                                       true                             9.99        5.14  apollon052
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.32_7a.cil.yml                                                       true                             9.52        4.90  apollon141
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.39_7a.cil.yml                                                       true                             9.65        4.95  apollon149
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.08_1a.cil.yml                                                       true                             7.08        3.67  apollon034
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.32_7a.cil.yml                                                       true                             7.38        3.82  apollon026
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.39_7a.cil.yml                                                       true                             7.96        4.12  apollon081
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.08_1a.cil.yml           true                            11.00        5.64  apollon093
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.32_7a.cil.yml           true                            11.58        5.94  apollon157
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.39_7a.cil.yml           true                            12.84        6.57  apollon132
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.08_1a.cil.yml           true                            12.92        6.58  apollon108
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.32_7a.cil.yml           true                            16.01        8.18  apollon097
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.39_7a.cil.yml           true                            13.78        7.06  apollon011
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.08_1a.cil.yml           true                            13.68        7.00  apollon149
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.32_7a.cil.yml           true                            17.01        8.70  apollon138
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.39_7a.cil.yml           true                            18.89        9.62  apollon137
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.08_1a.cil.yml           true                            16.85        8.56  apollon137
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.32_7a.cil.yml           true                            13.43        6.86  apollon159
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.39_7a.cil.yml           true                            18.61        9.43  apollon059
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml           true                            14.06        7.20  apollon132
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml           true                            13.35        6.84  apollon167
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml           true                            14.10        7.22  apollon151
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.08_1a.cil.yml           true                            13.22        6.78  apollon034
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.32_7a.cil.yml           true                            14.49        7.42  apollon027
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.39_7a.cil.yml           true                            18.86        9.62  apollon150
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.08_1a.cil.yml           true                            13.56        6.93  apollon156
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.32_7a.cil.yml           true                            16.90        8.60  apollon110
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.39_7a.cil.yml           true                            15.68        8.01  apollon150
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.08_1a.cil.yml           true                            18.76        9.56  apollon135
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.32_7a.cil.yml           true                            17.69        8.98  apollon018
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.39_7a.cil.yml           true                            15.74        8.03  apollon141
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml           true                            17.32        8.83  apollon003
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml           true                            17.51        8.90  apollon012
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml           true                            17.03        8.66  apollon018
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.08_1a.cil.yml           true                            16.84        8.60  apollon105
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.32_7a.cil.yml           true                            15.52        7.92  apollon156
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.39_7a.cil.yml           true                            16.05        8.15  apollon167
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.08_1a.cil.yml           true                            15.36        7.84  apollon038
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.32_7a.cil.yml           true                            14.78        7.53  apollon156
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.39_7a.cil.yml           true                            16.11        8.21  apollon049
