   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd4.xml
name:                    eval_kInd4
run sets:
date:                    Wed, 2023-05-10 12:36:24 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                          true                           155.51       78.22  apollon079
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                           true                           110.15       55.39  apollon149
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                          true                             7.89        4.09  apollon037
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                          true                           161.47       81.39  apollon110
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                          true                           129.08       64.96  apollon112
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                           true                            91.06       45.88  apollon065
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                          true                           276.48      139.26  apollon102
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                          true                             8.66        4.47  apollon133
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                          true                           317.01      159.33  apollon104
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                          true                           273.57      137.64  apollon068
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                          true                           278.63      140.18  apollon116
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                          true                           296.04      150.72  apollon032
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                          true                           283.21      142.40  apollon097
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                          true                           237.58      119.53  apollon128
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                          true                           289.35      145.49  apollon111
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                        true                            14.46        7.38  apollon017
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                        true                            17.34        8.84  apollon083
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                        true                            18.70        9.57  apollon081
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                TIMEOUT                        900.55      865.08  apollon081
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                TIMEOUT                        900.57      866.67  apollon133
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                TIMEOUT                        900.53      867.10  apollon132
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                  true                            29.95       15.17  apollon153
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                  true                            31.73       16.06  apollon105
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                  true                            31.35       15.90  apollon158
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                  true                            44.54       22.55  apollon131
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                  true                            40.72       20.62  apollon088
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                  true                            45.08       22.77  apollon110
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                  true                            52.15       26.31  apollon066
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                  true                            56.98       28.71  apollon141
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                  true                            54.04       27.25  apollon056
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                  true                            56.72       28.63  apollon032
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                  true                            58.97       29.76  apollon096
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                  true                            53.50       27.01  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                  true                            58.10       29.34  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                  true                            57.96       29.31  apollon028
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                  true                            55.65       28.09  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                  true                            32.19       16.32  apollon063
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                  true                            29.13       14.75  apollon044
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                  true                            36.22       18.29  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                        TIMEOUT                        902.29      453.05  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                         true                           588.63      296.83  apollon101
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                        true                           520.58      262.60  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                        true                           547.42      276.32  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                        true                           379.62      190.73  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                         TIMEOUT                        902.60      452.85  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                        true                           511.98      258.25  apollon147
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                         true                           559.39      281.91  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                        true                           543.68      274.79  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                        true                           512.46      258.34  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                        true                           133.38       67.05  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                         true                           578.68      291.77  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                        true                           575.93      290.39  apollon128
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                         true                           662.39      333.66  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                        true                           685.44      345.59  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                        true                           594.70      299.71  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                        true                           154.25       77.55  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                         true                           739.33      372.27  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                        true                           747.53      377.09  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                        true                           734.47      370.08  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                        true                           800.68      404.41  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                        TIMEOUT                        902.49      453.25  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                        true                           825.43      415.29  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                        true                           816.65      410.63  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                        true                           639.05      322.03  apollon030
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                        true                           623.45      314.26  apollon039
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                        true                           699.21      352.05  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                        true                           464.07      234.02  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                        true                           523.59      263.57  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                        true                           556.47      280.49  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                        true                           674.98      339.75  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                        true                           472.10      237.90  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                        true                           542.42      273.54  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                        true                           461.75      232.70  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                        true                           524.66      264.24  apollon125
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                        true                           461.67      232.86  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                        true                           410.00      206.88  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                        true                           434.86      219.04  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                        true                           531.83      267.71  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                        true                           592.25      298.38  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                        true                           550.44      276.99  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                        true                           496.80      250.22  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                        true                           408.14      205.74  apollon038
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                        true                           458.72      231.07  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                        true                           446.07      224.70  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                        true                           378.22      190.65  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                        true                           394.49      198.81  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                        true                           407.19      205.30  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                        true                           311.59      157.57  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                        true                           407.37      205.58  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                        true                           361.08      182.20  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                        TIMEOUT                        900.96      845.57  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                        TIMEOUT                        900.97      854.29  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                        TIMEOUT                        901.06      855.52  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                        TIMEOUT                        900.90      856.19  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                        TIMEOUT                        901.01      857.30  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                        TIMEOUT                        900.92      856.84  apollon013
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                      TIMEOUT                        902.22      591.66  apollon124
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                       TIMEOUT                        902.52      572.95  apollon018
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                      TIMEOUT                        902.45      571.89  apollon065
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                      TIMEOUT                        902.49      600.50  apollon108
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                      TIMEOUT                        902.48      581.47  apollon134
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                       TIMEOUT                        901.76      587.49  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                      TIMEOUT                        902.59      570.94  apollon093
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                      TIMEOUT                        902.44      563.90  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                      TIMEOUT                        902.46      562.98  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                      TIMEOUT                        902.53      570.27  apollon055
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                      TIMEOUT                        902.48      580.21  apollon167
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                      TIMEOUT                        902.45      575.68  apollon083
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                      TIMEOUT                        902.27      574.93  apollon065
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                      TIMEOUT                        902.27      589.76  apollon078
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                      TIMEOUT                        902.50      571.65  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                      TIMEOUT                        902.48      572.05  apollon098
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                      TIMEOUT                        902.60      583.30  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                      TIMEOUT                        902.39      581.45  apollon118
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                  true                           120.10       60.55  apollon158
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                  true                           109.90       55.31  apollon133
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                  true                           103.43       52.17  apollon064
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                  true                           114.44       57.60  apollon122
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                  true                           121.63       61.28  apollon108
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                  true                           109.54       55.06  apollon016
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                  true                            98.47       49.66  apollon134
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                  true                            96.56       48.72  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                  true                           104.46       52.70  apollon060
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                  true                            87.81       44.38  apollon017
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                  true                           106.88       54.00  apollon158
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml          true                            16.61        8.49  apollon002
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml          true                            17.01        8.68  apollon120
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml          true                            15.78        8.15  apollon023
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml          true                            18.24        9.30  apollon032
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml          true                            16.56        8.44  apollon134
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml          true                            18.83        9.56  apollon125
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.32_7a.cil.yml                                            true                             9.73        4.98  apollon002
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.43_1a.cil.yml                                            TIMEOUT                        902.51      589.62  apollon133
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                true                            10.22        5.25  apollon108
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                true                            10.05        5.19  apollon154
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                true                             7.99        4.11  apollon024
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                TIMEOUT                        900.70      451.41  apollon164
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                TIMEOUT                        900.94      451.37  apollon061
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                TIMEOUT                        900.98      451.41  apollon154
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                TIMEOUT                        902.36      452.40  apollon165
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                TIMEOUT                        901.16      451.40  apollon089
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                TIMEOUT                        902.36      452.70  apollon143
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                TIMEOUT                        901.94      452.56  apollon063
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                TIMEOUT                        900.60      451.54  apollon141
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                TIMEOUT                        900.62      451.45  apollon097
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                      true                           237.73      119.43  apollon033
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                       true                           152.67       76.71  apollon126
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                      true                             8.83        4.53  apollon085
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                      true                           285.06      143.83  apollon084
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                      true                             9.88        5.05  apollon057
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                       true                           141.87       71.26  apollon089
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                      true                           315.18      158.42  apollon110
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                       true                           216.79      109.71  apollon097
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                      true                             9.33        4.78  apollon139
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                      true                           382.90      192.66  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                      true                            10.87        5.59  apollon158
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                       true                           206.13      104.08  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.08_1a.cil.yml                                      true                           380.52      191.70  apollon146
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_1.cil.yml                                       true                           207.32      104.50  apollon112
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_7a.cil.yml                                      true                           331.92      166.61  apollon085
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.39_7a.cil.yml                                      true                           418.35      209.89  apollon097
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.43_1a.cil.yml                                      true                            13.70        6.99  apollon138
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.68_1.cil.yml                                       true                           241.31      121.27  apollon141
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.08_1a.cil.yml                                      true                           364.19      182.97  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_1.cil.yml                                       true                           253.78      127.66  apollon104
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_7a.cil.yml                                      true                           372.35      187.41  apollon166
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.39_7a.cil.yml                                      true                           373.30      187.53  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.43_1a.cil.yml                                      true                            13.56        6.89  apollon040
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.68_1.cil.yml                                       true                           225.49      113.38  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.08_1a.cil.yml                                      true                           352.75      177.09  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_1.cil.yml                                       true                           213.39      107.20  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_7a.cil.yml                                      true                           429.50      215.57  apollon157
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.39_7a.cil.yml                                      true                           393.62      197.93  apollon145
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.43_1a.cil.yml                                      true                            12.62        6.43  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.68_1.cil.yml                                       true                           226.31      113.80  apollon111
