   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all_l.xml
name:                    eval_kIndRe_all_l
run sets:
date:                    Tue, 2023-05-09 23:45:51 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.32_7a.cil.yml                                                 true                            19.45       12.02  apollon133
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.39_7a.cil.yml                                                 true                            22.04       15.76  apollon118
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.08_1a.cil.yml                                                 true                            15.62        9.51  apollon081
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.32_7a.cil.yml                                                 TIMEOUT                        900.60      869.18  apollon075
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.39_7a.cil.yml                                                 TIMEOUT                        900.49      876.58  apollon080
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                 true                            13.56        8.05  apollon082
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                 true                            15.40        9.58  apollon100
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                 true                            24.53       18.38  apollon010
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.08_1a.cil.yml                                                 true                            13.38        7.84  apollon160
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.32_7a.cil.yml                                                 TIMEOUT                        900.55      870.41  apollon030
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.39_7a.cil.yml                                                 true                            21.25       15.34  apollon073
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.08_1a.cil.yml                                     true                            56.64       28.57  apollon097
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.32_7a.cil.yml                                     true                            49.24       24.85  apollon075
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.39_7a.cil.yml                                     true                            48.20       24.33  apollon152
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.08_1a.cil.yml                                     true                            46.10       23.31  apollon066
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.32_7a.cil.yml                                     true                            48.04       24.33  apollon095
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.39_7a.cil.yml                                     true                            43.09       21.78  apollon004
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.08_1a.cil.yml                             true                            11.62        5.96  apollon100
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.32_7a.cil.yml                             true                            11.69        5.98  apollon036
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.39_7a.cil.yml                             true                            11.42        5.83  apollon105
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.08_1a.cil.yml                                   true                            23.63       13.53  apollon025
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.32_7a.cil.yml                                   true                            23.97       15.02  apollon027
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.39_7a.cil.yml                                   true                            45.58       35.23  apollon019
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.08_1a.cil.yml                                   true                            26.09       15.13  apollon095
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.32_7a.cil.yml                                   true                            27.34       17.18  apollon125
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.39_7a.cil.yml                                   true                            46.02       35.57  apollon134
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.08_1a.cil.yml                                   true                            21.77       12.65  apollon114
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.32_7a.cil.yml                                   true                            29.56       19.36  apollon094
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.39_7a.cil.yml                                   true                            50.07       38.08  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.08_1a.cil.yml                                   true                            27.10       15.82  apollon093
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.32_7a.cil.yml                                   true                            35.74       22.40  apollon147
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.39_7a.cil.yml                                   true                            53.54       41.91  apollon080
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.08_1a.cil.yml                                   true                            21.44       12.60  apollon080
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.32_7a.cil.yml                                   true                            27.37       17.11  apollon082
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.39_7a.cil.yml                                   true                            49.70       38.25  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                   true                            22.96       11.67  apollon007
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                   true                            28.01       14.19  apollon003
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                   true                            26.27       13.38  apollon142
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.08_1a.cil.yml                                   true                            29.84       15.16  apollon037
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.32_7a.cil.yml                                   true                            35.31       17.91  apollon027
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.39_7a.cil.yml                                   true                            36.82       18.60  apollon037
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                   true                            34.76       17.58  apollon144
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                   true                            36.02       18.29  apollon149
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                   true                            37.08       18.74  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.08_1a.cil.yml                                   true                            53.73       27.13  apollon004
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.32_7a.cil.yml                                   true                            54.81       27.72  apollon080
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.39_7a.cil.yml                                   true                            59.12       29.84  apollon081
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.08_1a.cil.yml                                   true                            44.05       22.25  apollon131
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.32_7a.cil.yml                                   true                            54.50       27.54  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.39_7a.cil.yml                                   true                            51.52       26.03  apollon076
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.08_1a.cil.yml                                   true                            45.73       23.10  apollon089
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.32_7a.cil.yml                                   true                            47.29       23.86  apollon061
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.39_7a.cil.yml                                   true                            44.62       22.55  apollon071
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                   true                            45.13       22.80  apollon054
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                   true                            46.00       23.22  apollon054
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                   true                            51.50       25.97  apollon046
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.08_1a.cil.yml                                   true                            43.32       21.91  apollon130
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.32_7a.cil.yml                                   true                            44.08       22.31  apollon092
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.39_7a.cil.yml                                   true                            41.61       21.03  apollon064
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.08_1a.cil.yml                                   true                            52.40       26.53  apollon093
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.32_7a.cil.yml                                   true                            45.54       23.00  apollon066
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.39_7a.cil.yml                                   true                            50.94       25.71  apollon144
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.08_1a.cil.yml                                   true                            52.37       26.41  apollon081
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.32_7a.cil.yml                                   true                            45.77       23.12  apollon094
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.39_7a.cil.yml                                   true                            42.47       21.52  apollon144
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                   true                            55.54       28.03  apollon089
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                   true                            42.49       21.45  apollon076
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                   true                            44.28       22.35  apollon001
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.08_1a.cil.yml                                   true                            46.23       23.34  apollon163
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.32_7a.cil.yml                                   true                            42.89       21.65  apollon127
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.39_7a.cil.yml                                   true                            42.37       21.46  apollon114
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                   true                            50.52       25.53  apollon030
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                   true                            53.71       27.09  apollon093
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                   true                            44.51       22.48  apollon013
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.08_1a.cil.yml                                   true                            26.23       13.28  apollon131
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.32_7a.cil.yml                                   true                            26.74       13.55  apollon130
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.39_7a.cil.yml                                   true                            28.58       14.49  apollon149
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                   true                            26.79       13.59  apollon127
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                   true                            26.59       13.51  apollon133
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                   true                            27.90       14.15  apollon079
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.08_1a.cil.yml                                   true                            29.24       14.82  apollon130
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.32_7a.cil.yml                                   true                            26.27       13.29  apollon158
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.39_7a.cil.yml                                   true                            29.42       14.88  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.08_1a.cil.yml                                         true                           773.12      387.83  apollon124
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_1.cil.yml                                          true                           302.79      152.96  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_7a.cil.yml                                         true                           274.89      138.42  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.39_7a.cil.yml                                         true                           255.57      128.47  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.43_1a.cil.yml                                         true                           304.30      152.81  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.68_1.cil.yml                                          TIMEOUT                        900.90      451.61  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.08_1a.cil.yml                                         TIMEOUT                        902.10      453.46  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_1.cil.yml                                          true                           546.99      275.67  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_7a.cil.yml                                         true                           465.47      234.86  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.39_7a.cil.yml                                         true                           462.76      232.54  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.43_1a.cil.yml                                         true                           329.10      165.32  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.68_1.cil.yml                                          TIMEOUT                        902.28      453.01  apollon039
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.08_1a.cil.yml                                         TIMEOUT                        902.49      453.36  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_1.cil.yml                                          true                           624.57      314.28  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_7a.cil.yml                                         true                           630.61      318.08  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.39_7a.cil.yml                                         true                           605.53      304.15  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.43_1a.cil.yml                                         true                           338.22      169.80  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.68_1.cil.yml                                          TIMEOUT                        902.48      452.74  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                         TIMEOUT                        900.62      451.58  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                          true                           594.72      299.76  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                         true                           530.69      267.45  apollon014
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                         true                           569.88      286.33  apollon108
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                         true                           372.44      187.12  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                          TIMEOUT                        902.66      453.03  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.08_1a.cil.yml                                         TIMEOUT                        900.81      451.60  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_1.cil.yml                                          true                           625.26      315.10  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_7a.cil.yml                                         true                           647.17      325.82  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.39_7a.cil.yml                                         true                           575.15      289.01  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.43_1a.cil.yml                                         true                           306.67      154.18  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.68_1.cil.yml                                          TIMEOUT                        902.12      452.89  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.08_1a.cil.yml                                         TIMEOUT                        902.29      452.69  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_1.cil.yml                                          true                           593.05      298.69  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_7a.cil.yml                                         true                           553.24      278.42  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.39_7a.cil.yml                                         true                           582.37      292.52  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.43_1a.cil.yml                                         true                           367.96      184.83  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.68_1.cil.yml                                          TIMEOUT                        902.66      452.76  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.08_1a.cil.yml                                         true                           504.18      254.25  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_1.cil.yml                                          true                           585.24      295.07  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_7a.cil.yml                                         true                           539.20      271.79  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           510.75      256.86  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                           112.21       56.53  apollon032
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.68_1.cil.yml                                          true                           550.06      276.74  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                         true                           524.83      264.55  apollon101
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                          true                           596.08      300.57  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                         true                           551.08      277.87  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                         true                           526.33      264.43  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                           124.15       62.49  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           576.80      290.16  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           510.32      257.51  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           630.19      317.69  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           510.80      257.78  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           511.76      256.97  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                           124.21       62.68  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           542.39      274.23  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           541.08      271.38  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           746.21      375.90  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           564.72      284.62  apollon125
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           680.46      342.01  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                           128.05       64.43  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           728.37      366.34  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           544.15      272.82  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           665.48      335.20  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           646.40      325.77  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           605.58      304.30  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                           130.81       65.90  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           671.46      337.76  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           541.21      271.46  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           631.45      318.02  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           583.05      293.90  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           601.44      301.99  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                           123.74       62.25  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           614.02      308.75  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           648.06      325.25  apollon133
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           825.16      415.05  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           771.92      388.73  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           718.25      361.66  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                           180.09       90.68  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.68_1.cil.yml                                          true                           769.44      387.20  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.08_1a.cil.yml                                         true                           667.93      334.88  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.32_7a.cil.yml                                         true                           704.94      355.18  apollon011
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.39_7a.cil.yml                                         true                           749.24      377.50  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.08_1a.cil.yml                                         true                           641.50      321.79  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.32_7a.cil.yml                                         true                           862.11      434.71  apollon164
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.39_7a.cil.yml                                         true                           865.01      434.84  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                         true                           673.14      337.70  apollon032
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                         true                           717.08      360.99  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                         true                           743.70      373.92  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.08_1a.cil.yml                                         true                           635.80      318.98  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.32_7a.cil.yml                                         true                           772.44      389.53  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.39_7a.cil.yml                                         true                           863.31      433.83  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.08_1a.cil.yml                                         true                           642.08      322.45  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           784.63      395.03  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         true                           851.03      427.39  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         true                           622.76      312.38  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           783.26      394.38  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         true                           842.60      423.46  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         true                           620.49      311.03  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           805.67      405.17  apollon167
