   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-03 08:58:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       TIMEOUT                        902.44      575.16  apollon044
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        TIMEOUT                        901.87      607.54  apollon089
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       TIMEOUT                        902.48      568.07  apollon093
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       TIMEOUT                        902.51      570.42  apollon072
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       TIMEOUT                        900.99      567.82  apollon067
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       TIMEOUT                        902.46      561.76  apollon051
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       TIMEOUT                        902.30      564.87  apollon054
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       TIMEOUT                        900.85      577.41  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       TIMEOUT                        902.50      564.46  apollon003
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       TIMEOUT                        901.03      567.51  apollon134
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.39_7a.cil.yml                                                       TIMEOUT                        902.41      573.49  apollon025
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                       TIMEOUT                        902.48      561.50  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                       TIMEOUT                        902.11      560.91  apollon086
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                       TIMEOUT                        902.43      569.69  apollon128
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.08_1a.cil.yml                                                       TIMEOUT                        900.97      565.48  apollon130
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.32_7a.cil.yml                                                       TIMEOUT                        902.52      583.10  apollon115
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.39_7a.cil.yml                                                       TIMEOUT                        902.28      564.31  apollon132
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.08_1a.cil.yml                                                       TIMEOUT                        902.49      560.78  apollon148
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.32_7a.cil.yml                                                       TIMEOUT                        902.48      565.31  apollon002
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.39_7a.cil.yml                                                       TIMEOUT                        902.48      574.90  apollon058
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.08_1a.cil.yml                                                       TIMEOUT                        902.21      567.01  apollon051
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.32_7a.cil.yml                                                       TIMEOUT                        901.70      582.35  apollon009
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.39_7a.cil.yml                                                       TIMEOUT                        902.47      563.11  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                       TIMEOUT                        902.42      562.30  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                       TIMEOUT                        901.17      565.68  apollon036
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                       TIMEOUT                        900.68      583.91  apollon089
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.08_1a.cil.yml                                                       TIMEOUT                        902.30      563.34  apollon120
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.32_7a.cil.yml                                                       TIMEOUT                        902.47      602.31  apollon049
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.39_7a.cil.yml                                                       TIMEOUT                        902.32      572.74  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.08_1a.cil.yml                                                       TIMEOUT                        902.16      597.43  apollon136
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       TIMEOUT                        902.40      571.06  apollon088
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       TIMEOUT                        902.45      564.25  apollon158
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       TIMEOUT                        902.49      567.10  apollon152
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       TIMEOUT                        901.98      573.27  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       TIMEOUT                        901.99      565.31  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       TIMEOUT                        902.52      572.99  apollon007
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       TIMEOUT                        902.59      580.82  apollon074
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.46      573.02  apollon018
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.54      575.66  apollon097
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        900.93      605.21  apollon054
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.49      577.24  apollon131
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.47      587.44  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        902.49      581.11  apollon101
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        902.27      575.12  apollon011
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        901.48      575.35  apollon080
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        900.62      579.76  apollon096
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        900.98      578.76  apollon079
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.11      573.47  apollon015
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        900.86      571.66  apollon014
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.43      577.52  apollon130
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       TIMEOUT                        900.51      878.55  apollon055
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.50      873.41  apollon114
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.55      875.35  apollon125
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       TIMEOUT                        900.51      878.94  apollon041
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       TIMEOUT                        900.58      873.69  apollon108
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       TIMEOUT                        900.49      879.46  apollon067
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       TIMEOUT                        900.50      878.32  apollon098
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       TIMEOUT                        900.54      876.14  apollon127
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       TIMEOUT                        900.53      876.36  apollon090
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                            59.78       30.15  apollon140
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                            60.92       30.69  apollon029
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.47        3.36  apollon112
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                            64.34       32.46  apollon062
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                            51.13       25.81  apollon009
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                            67.54       34.15  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                            94.97       47.94  apollon147
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                            84.11       42.32  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             8.69        4.48  apollon150
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                            85.86       43.38  apollon072
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            64.43       32.47  apollon095
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                            86.10       43.49  apollon024
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                           108.54       54.75  apollon073
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                           117.69       59.33  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                            93.63       47.31  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                           112.69       56.75  apollon164
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           110.08       55.57  apollon082
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                            97.93       49.43  apollon013
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                           103.58       52.28  apollon066
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                            93.80       47.33  apollon056
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           119.75       60.46  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                           117.53       59.43  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                           100.16       50.68  apollon167
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           102.05       51.46  apollon099
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                            90.22       45.62  apollon140
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                            91.10       45.99  apollon103
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                           106.98       54.00  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                            93.06       46.94  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                           101.59       51.15  apollon008
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                           106.42       53.76  apollon149
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                            91.80       46.23  apollon014
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                           103.94       52.31  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                           112.62       56.81  apollon133
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                            91.11       45.99  apollon127
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                            92.96       46.82  apollon105
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                            92.88       46.90  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                           109.53       55.22  apollon066
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           112.02       56.43  apollon036
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                            91.03       45.94  apollon051
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                            97.49       49.13  apollon122
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                            90.61       45.73  apollon015
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                            91.10       46.00  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                            86.99       43.88  apollon149
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                            86.65       43.70  apollon034
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                           111.16       56.00  apollon067
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                            92.82       46.74  apollon032
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.32_7a.cil.yml                                   true                            94.41       47.61  apollon143
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.39_7a.cil.yml                                   true                            98.65       49.63  apollon095
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.08_1a.cil.yml                                   true                            97.74       49.28  apollon008
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.32_7a.cil.yml                                   true                           103.10       52.04  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.39_7a.cil.yml                                   true                           114.15       57.60  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.08_1a.cil.yml                                   true                           108.47       54.70  apollon114
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.32_7a.cil.yml                                   true                           110.83       55.98  apollon097
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.39_7a.cil.yml                                   true                           133.98       67.50  apollon074
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.08_1a.cil.yml                                   true                           104.79       52.92  apollon042
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.32_7a.cil.yml                                   true                           112.85       56.88  apollon055
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.39_7a.cil.yml                                   true                           123.77       62.40  apollon090
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                           107.68       54.37  apollon038
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                           107.21       54.05  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                           101.64       51.35  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                            91.26       46.09  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                            88.06       44.51  apollon033
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                            92.33       46.68  apollon096
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                            97.76       49.28  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                           103.73       52.29  apollon076
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                            91.54       46.16  apollon099
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.08_1a.cil.yml                                   true                           114.24       57.55  apollon133
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.32_7a.cil.yml                                   true                            92.04       46.43  apollon064
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.39_7a.cil.yml                                   true                           109.46       55.38  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.08_1a.cil.yml                                   true                           112.52       56.79  apollon145
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.32_7a.cil.yml                                   true                            86.25       43.64  apollon071
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.39_7a.cil.yml                                   true                           116.50       58.71  apollon145
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.08_1a.cil.yml                                   true                            91.87       46.38  apollon096
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.32_7a.cil.yml                                   true                            95.88       48.40  apollon105
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.39_7a.cil.yml                                   true                           100.54       50.81  apollon149
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.08_1a.cil.yml                                   true                           102.95       51.94  apollon118
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.32_7a.cil.yml                                   true                            91.65       46.29  apollon091
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.39_7a.cil.yml                                   true                           102.35       51.78  apollon118
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.08_1a.cil.yml                                   true                            94.17       47.51  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.32_7a.cil.yml                                   true                           104.59       52.78  apollon090
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.39_7a.cil.yml                                   true                            99.09       50.01  apollon051
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                   true                            83.66       42.25  apollon006
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                   true                            80.99       40.87  apollon015
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                   true                            91.69       46.30  apollon025
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.08_1a.cil.yml                                   true                            84.00       42.35  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                   true                           105.90       53.50  apollon066
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                   true                            95.33       48.03  apollon111
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.08_1a.cil.yml                                   true                            11.08        5.75  apollon074
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_1.cil.yml                                    true                            22.50       11.44  apollon099
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_7a.cil.yml                                   true                            10.93        5.66  apollon073
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.39_7a.cil.yml                                   true                            10.38        5.33  apollon096
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.43_1a.cil.yml                                   true                             6.21        3.22  apollon122
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.68_1.cil.yml                                    true                            20.02       10.18  apollon140
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.08_1a.cil.yml                                   true                            11.91        6.10  apollon089
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.32_7a.cil.yml                                   true                            10.66        5.46  apollon106
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.39_7a.cil.yml                                   true                            10.74        5.52  apollon150
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.08_1a.cil.yml                                   true                            10.47        5.38  apollon014
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.32_7a.cil.yml                                   true                            10.34        5.32  apollon033
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.39_7a.cil.yml                                   true                            12.67        6.49  apollon152
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.08_1a.cil.yml                                                       true                            11.04        5.69  apollon090
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_1.cil.yml                                                        true                             7.28        3.79  apollon024
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_7a.cil.yml                                                       true                             5.42        2.87  apollon145
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.39_7a.cil.yml                                                       true                             7.46        3.84  apollon006
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.43_1a.cil.yml                                                       true                             7.00        3.62  apollon156
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.68_1.cil.yml                                                        true                            11.78        6.02  apollon104
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.08_1a.cil.yml                                                       true                             8.87        4.59  apollon028
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.32_7a.cil.yml                                                       true                             7.47        3.87  apollon104
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.39_7a.cil.yml                                                       true                             7.83        4.04  apollon028
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.08_1a.cil.yml                                                       true                            10.65        5.45  apollon024
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.32_7a.cil.yml                                                       true                             9.61        4.95  apollon055
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.39_7a.cil.yml                                                       true                            12.19        6.27  apollon032
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.08_1a.cil.yml                                                       true                             7.71        4.00  apollon072
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.32_7a.cil.yml                                                       true                             7.42        3.84  apollon009
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.39_7a.cil.yml                                                       true                             9.48        4.89  apollon083
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.08_1a.cil.yml           true                            11.12        5.68  apollon155
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.32_7a.cil.yml           true                            11.66        5.96  apollon155
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.39_7a.cil.yml           true                            12.79        6.57  apollon048
