   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.43_1a.cil.yml                           true                           139.48       70.26  apollon088
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.68_1.cil.yml                            true                           177.35       89.63  apollon005
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.08_1a.cil.yml                           true                           257.90      129.70  apollon027
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.32_1.cil.yml                            true                           199.30      100.26  apollon029
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.32_7a.cil.yml                           true                             8.14        4.18  apollon074
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.39_7a.cil.yml                           true                           228.77      116.90  apollon109
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.43_1a.cil.yml                           true                           132.93       67.01  apollon149
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.68_1.cil.yml                            true                           169.19       85.42  apollon159
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.08_1a.cil.yml                           true                           236.93      119.36  apollon010
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.32_7a.cil.yml                           true                             7.30        3.75  apollon020
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.39_7a.cil.yml                           true                           254.50      128.56  apollon058
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                           true                           249.53      125.70  apollon016
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                           true                             8.64        4.47  apollon157
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                           true                           270.01      135.83  apollon049
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.08_1a.cil.yml                           true                           241.05      121.51  apollon001
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.32_7a.cil.yml                           true                           260.73      131.27  apollon023
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.39_7a.cil.yml                           true                           242.24      122.13  apollon069
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.08_1a.cil.yml                           true                           294.37      147.96  apollon044
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.32_7a.cil.yml                           true                           317.96      161.94  apollon023
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.39_7a.cil.yml                           true                           279.80      140.70  apollon146
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.08_1a.cil.yml                           true                           333.05      167.40  apollon063
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.32_7a.cil.yml                           true                           310.18      157.00  apollon152
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.39_7a.cil.yml                           true                           299.32      152.62  apollon016
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                           true                           270.82      136.19  apollon041
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                           true                           238.72      120.08  apollon137
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                           true                           234.67      118.27  apollon149
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.08_1a.cil.yml                           true                           246.56      123.96  apollon010
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.32_7a.cil.yml                           true                           280.57      141.03  apollon012
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.39_7a.cil.yml                           true                           271.10      136.48  apollon146
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.08_1a.cil.yml                           true                           297.74      151.14  apollon050
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.32_7a.cil.yml                           true                           281.65      142.47  apollon046
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.39_7a.cil.yml                           true                           295.65      148.85  apollon027
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.08_1a.cil.yml                           true                           275.89      138.95  apollon110
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.32_7a.cil.yml                           true                           260.60      131.36  apollon152
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.39_7a.cil.yml                           true                           278.66      140.41  apollon050
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                           true                           247.88      124.88  apollon071
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                           true                           230.75      116.80  apollon016
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                           true                           288.31      145.06  apollon030
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.08_1a.cil.yml                           true                           203.65      102.96  apollon069
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.32_7a.cil.yml                           true                           174.97       88.46  apollon137
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.39_7a.cil.yml                           true                           187.46       94.52  apollon097
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.08_1a.cil.yml                           true                           209.65      105.57  apollon056
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.32_7a.cil.yml                           true                           221.63      111.76  apollon135
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.39_7a.cil.yml                           true                           185.42       93.40  apollon109
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.08_1a.cil.yml                         true                            15.81        8.05  apollon112
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_1.cil.yml                          TIMEOUT                        901.91      452.76  apollon039
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_7a.cil.yml                         true                             5.91        3.08  apollon079
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.43_1a.cil.yml                         true                             9.85        5.07  apollon039
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.68_1.cil.yml                          TIMEOUT                        901.67      452.13  apollon093
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.08_1a.cil.yml                         true                            15.32        7.82  apollon136
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_1.cil.yml                          TIMEOUT                        900.51      451.33  apollon097
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_7a.cil.yml                         true                             7.03        3.65  apollon030
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.43_1a.cil.yml                         true                            10.27        5.28  apollon106
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.08_1a.cil.yml                         true                            17.97        9.16  apollon095
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.32_7a.cil.yml                         true                             6.81        3.54  apollon010
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.39_7a.cil.yml                         true                            20.60       10.46  apollon001
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.08_1a.cil.yml                         true                            13.36        6.82  apollon080
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.32_7a.cil.yml                         true                            17.34        8.83  apollon058
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.39_7a.cil.yml                         true                            17.75        9.03  apollon069
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.08_1a.cil.yml                         true                            13.40        6.84  apollon012
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.32_7a.cil.yml                         true                            13.55        6.92  apollon071
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.39_7a.cil.yml                         true                            15.83        8.08  apollon127
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                         true                            15.76        8.08  apollon050
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                         true                            13.65        6.97  apollon134
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                         true                            15.76        8.02  apollon027
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.08_1a.cil.yml                         true                            16.99        8.70  apollon012
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.32_7a.cil.yml                         true                            15.36        7.83  apollon078
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.39_7a.cil.yml                         true                            15.12        7.71  apollon039
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.08_1a.cil.yml                         true                            16.95        8.67  apollon056
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.32_7a.cil.yml                         true                            17.69        8.99  apollon044
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.39_7a.cil.yml                         true                            16.68        8.48  apollon152
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.08_1a.cil.yml                                                 TIMEOUT                        900.55      868.51  apollon030
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.32_7a.cil.yml                                                 TIMEOUT                        900.54      870.73  apollon079
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.39_7a.cil.yml                                                 TIMEOUT                        900.54      870.63  apollon132
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.08_1a.cil.yml                                                 TIMEOUT                        900.53      872.53  apollon056
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.32_7a.cil.yml                                                 TIMEOUT                        900.58      866.76  apollon157
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.39_7a.cil.yml                                                 TIMEOUT                        900.55      870.13  apollon095
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.08_1a.cil.yml                                                 TIMEOUT                        900.54      866.74  apollon005
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.32_7a.cil.yml                                                 TIMEOUT                        900.80      868.54  apollon088
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.39_7a.cil.yml                                                 TIMEOUT                        900.52      872.27  apollon165
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                 TIMEOUT                        900.52      872.31  apollon109
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                 TIMEOUT                        900.50      871.66  apollon134
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                 TIMEOUT                        900.58      863.22  apollon022
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.08_1a.cil.yml                                                 TIMEOUT                        900.53      873.44  apollon136
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.32_7a.cil.yml                                                 TIMEOUT                        900.50      870.90  apollon132
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.39_7a.cil.yml                                                 TIMEOUT                        900.56      869.94  apollon058
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.08_1a.cil.yml                                     true                            54.65       27.62  apollon150
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.32_7a.cil.yml                                     true                            47.95       24.24  apollon042
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.39_7a.cil.yml                                     true                            46.92       23.75  apollon010
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.08_1a.cil.yml                                     true                            49.53       25.01  apollon111
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.32_7a.cil.yml                                     true                            48.25       24.36  apollon001
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.39_7a.cil.yml                                     true                            56.10       28.30  apollon115
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.08_1a.cil.yml                             true                            12.17        6.23  apollon150
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.32_7a.cil.yml                             true                            13.58        6.92  apollon097
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.39_7a.cil.yml                             true                            11.35        5.81  apollon136
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.08_1a.cil.yml                                   true                            63.22       40.19  apollon152
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.32_7a.cil.yml                                   true                            53.78       32.98  apollon134
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.39_7a.cil.yml                                   true                            57.48       34.50  apollon137
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.08_1a.cil.yml                                   true                            68.43       43.28  apollon071
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.32_7a.cil.yml                                   true                            62.24       37.92  apollon046
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.39_7a.cil.yml                                   true                            70.66       41.48  apollon010
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.08_1a.cil.yml                                   true                            56.50       35.97  apollon044
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.32_7a.cil.yml                                   true                            60.21       37.02  apollon121
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.39_7a.cil.yml                                   true                            59.97       36.46  apollon109
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.08_1a.cil.yml                                   true                            58.38       36.78  apollon110
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.32_7a.cil.yml                                   true                            60.09       37.81  apollon149
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.39_7a.cil.yml                                   true                            54.97       33.34  apollon110
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.08_1a.cil.yml                                   true                            69.40       43.47  apollon022
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.32_7a.cil.yml                                   true                            67.94       41.99  apollon150
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.39_7a.cil.yml                                   true                            58.39       34.73  apollon095
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                   true                            22.34       11.35  apollon016
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                   true                            27.86       14.13  apollon042
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                   true                            25.29       12.81  apollon079
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.08_1a.cil.yml                                   true                            31.51       15.95  apollon134
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.32_7a.cil.yml                                   true                            35.25       17.83  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.39_7a.cil.yml                                   true                            33.95       17.18  apollon088
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                   true                            35.00       17.74  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                   true                            36.96       18.72  apollon048
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                   true                            37.81       19.10  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.08_1a.cil.yml                                   true                            59.66       30.14  apollon136
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.32_7a.cil.yml                                   true                            55.75       28.23  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.39_7a.cil.yml                                   true                            53.88       27.17  apollon078
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.08_1a.cil.yml                                   true                            52.44       26.48  apollon146
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.32_7a.cil.yml                                   true                            53.11       26.81  apollon159
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.39_7a.cil.yml                                   true                            51.60       26.09  apollon013
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.08_1a.cil.yml                                   true                            42.16       21.33  apollon048
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.32_7a.cil.yml                                   true                            47.64       24.07  apollon138
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.39_7a.cil.yml                                   true                            59.27       29.93  apollon137
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                   true                            50.37       25.49  apollon125
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                   true                            45.59       23.06  apollon046
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                   true                            46.18       23.37  apollon088
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.08_1a.cil.yml                                   true                            55.79       28.19  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.32_7a.cil.yml                                   true                            57.64       29.15  apollon048
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.39_7a.cil.yml                                   true                            45.80       23.22  apollon005
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.08_1a.cil.yml                                   true                            45.42       23.07  apollon109
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.32_7a.cil.yml                                   true                            43.86       22.21  apollon050
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.39_7a.cil.yml                                   true                            58.92       29.84  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.08_1a.cil.yml                                   true                            44.36       22.49  apollon095
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.32_7a.cil.yml                                   true                            54.97       27.90  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.39_7a.cil.yml                                   true                            49.53       25.02  apollon121
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                   true                            48.46       24.48  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                   true                            47.50       24.04  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                   true                            60.70       30.64  apollon010
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.08_1a.cil.yml                                   true                            56.90       28.70  apollon074
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.32_7a.cil.yml                                   true                            48.14       24.34  apollon069
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.39_7a.cil.yml                                   true                            57.07       28.80  apollon074
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                   true                            52.08       26.27  apollon099
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                   true                            49.21       24.90  apollon146
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                   true                            53.11       26.84  apollon160
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.08_1a.cil.yml                                   true                            26.27       13.30  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.32_7a.cil.yml                                   true                            29.50       14.93  apollon022
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.39_7a.cil.yml                                   true                            34.22       17.37  apollon005
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                   true                            25.08       12.70  apollon109
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                   true                            28.67       14.53  apollon154
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                   true                            27.66       14.00  apollon074
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.08_1a.cil.yml                                   true                            30.34       15.35  apollon141
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.32_7a.cil.yml                                   true                            33.10       16.74  apollon109
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.39_7a.cil.yml                                   true                            38.49       19.50  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.08_1a.cil.yml                                         TIMEOUT                        901.99      452.71  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_1.cil.yml                                          true                           374.81      189.97  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_7a.cil.yml                                         true                           313.48      157.72  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.39_7a.cil.yml                                         true                           284.59      143.39  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.43_1a.cil.yml                                         true                           275.05      138.28  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.68_1.cil.yml                                          true                           688.58      345.51  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.08_1a.cil.yml                                         TIMEOUT                        902.52      452.60  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_1.cil.yml                                          true                           500.39      252.72  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_7a.cil.yml                                         true                           450.25      227.14  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.39_7a.cil.yml                                         true                           535.09      270.25  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.43_1a.cil.yml                                         true                           325.13      163.60  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.68_1.cil.yml                                          true                           865.47      434.49  apollon016
