   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe4_gf.xml
name:                    eval_kIndRe4_gf
run sets:
date:                    Wed, 2023-05-10 16:32:12 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                          true                           141.57       71.41  apollon090
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                           true                            86.33       43.49  apollon035
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                          true                           224.46      113.19  apollon165
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                          true                             6.93        3.59  apollon127
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                          true                           246.11      124.37  apollon070
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                          true                           266.77      134.02  apollon091
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                          true                           290.01      145.94  apollon052
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                          true                           225.78      113.63  apollon096
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                          true                           227.11      114.31  apollon067
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                          true                           227.61      114.86  apollon082
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                          true                           272.42      136.98  apollon060
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                        true                            13.80        7.05  apollon057
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                        true                            14.74        7.50  apollon013
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                        true                            14.71        7.53  apollon082
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                true                            13.31        7.80  apollon042
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                TIMEOUT                        900.56      869.85  apollon151
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                TIMEOUT                        900.58      872.60  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                  true                            31.15       15.79  apollon060
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                  true                            22.94       11.63  apollon095
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                  true                            24.64       12.51  apollon161
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                  true                            40.45       20.45  apollon071
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                  true                            34.29       17.33  apollon138
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                  true                            37.01       18.68  apollon151
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                  true                            44.47       22.47  apollon112
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                  true                            42.75       21.62  apollon125
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                  true                            45.47       23.01  apollon024
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                  true                            43.77       22.11  apollon013
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                  true                            56.34       28.40  apollon040
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                  true                            43.89       22.17  apollon108
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                  true                            45.57       23.02  apollon166
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                  true                            55.32       27.90  apollon113
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                  true                            53.01       26.73  apollon034
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                  true                            31.67       16.08  apollon163
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                  true                            25.70       13.03  apollon040
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                  true                            27.16       13.74  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                        TIMEOUT                        900.69      451.52  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                         true                           592.00      299.01  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                        true                           518.99      261.36  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                        true                           544.62      273.50  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                        true                           304.92      153.75  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                         TIMEOUT                        901.22      451.79  apollon015
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                        true                           512.32      257.77  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                         true                           575.59      290.32  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                        true                           513.24      259.07  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                        true                           560.07      281.31  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                        true                           113.56       57.14  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                         true                           541.70      274.44  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                        true                           555.71      278.84  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                         true                           656.48      331.56  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                        true                           611.10      307.76  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                        true                           586.51      294.80  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                        true                           118.74       59.86  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                         true                           623.54      314.27  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                        true                           627.16      314.49  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                        true                           813.21      410.08  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                        true                           838.86      421.14  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                        true                           611.91      306.92  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                        true                           766.01      385.46  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                        TIMEOUT                        902.40      453.02  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                        true                           513.49      257.52  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                        true                           587.57      295.92  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                        true                           585.37      294.41  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                        true                           380.56      191.22  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                        true                           465.84      234.92  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                        true                           567.46      285.55  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                        true                           371.06      186.39  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                        true                           492.92      247.82  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                        true                           517.99      260.47  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                        true                           389.52      195.50  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                        true                           433.13      218.54  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                        true                           443.47      222.82  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                        true                           338.37      169.90  apollon055
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                        true                           426.61      215.17  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                        true                           475.99      239.57  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                        true                           335.51      168.52  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                        true                           525.61      264.80  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                        true                           648.65      326.20  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                        true                           352.85      177.20  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                        true                           373.68      188.44  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                        true                           370.09      186.31  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                        true                           318.59      160.29  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                        true                           311.91      156.81  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                        true                           371.30      187.07  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                        true                           315.16      158.91  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                        true                           329.98      165.88  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                        true                           296.95      149.57  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                        true                           329.91      280.31  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                        TIMEOUT                        901.06      842.05  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                        TIMEOUT                        901.11      852.59  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                        true                           301.94      255.29  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                        TIMEOUT                        901.07      855.13  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                        TIMEOUT                        901.10      852.93  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                      TIMEOUT                        902.47      585.70  apollon073
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                       TIMEOUT                        902.53      581.52  apollon130
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                      TIMEOUT                        902.40      612.42  apollon077
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                      TIMEOUT                        902.60      647.97  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                      TIMEOUT                        902.50      586.51  apollon082
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                       TIMEOUT                        902.52      590.91  apollon125
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                      TIMEOUT                        902.51      580.88  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                      TIMEOUT                        902.35      638.68  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                      TIMEOUT                        902.56      655.30  apollon013
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                      TIMEOUT                        902.28      610.78  apollon157
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                      TIMEOUT                        902.29      625.65  apollon088
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                      TIMEOUT                        902.57      663.55  apollon108
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                      TIMEOUT                        902.48      581.46  apollon142
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                      TIMEOUT                        902.52      631.98  apollon062
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                      TIMEOUT                        902.57      707.17  apollon140
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                      TIMEOUT                        902.49      598.46  apollon140
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                      TIMEOUT                        902.52      643.85  apollon111
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                      TIMEOUT                        902.60      656.50  apollon035
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                  true                            94.40       47.61  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                  true                            95.04       48.06  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                  true                           115.08       57.84  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                  true                            95.01       47.93  apollon013
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                  true                            94.35       47.64  apollon096
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                  true                            93.96       47.36  apollon108
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                  true                            89.25       45.07  apollon071
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                  true                            82.75       41.81  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                  true                            84.28       42.53  apollon024
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                  true                            98.82       49.80  apollon126
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                  true                            81.56       41.14  apollon127
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml          true                            14.32        7.31  apollon125
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml          true                            14.18        7.25  apollon024
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml          true                            15.00        7.66  apollon095
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml          true                            15.07        7.67  apollon112
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml          true                            15.24        7.78  apollon032
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml          true                            15.80        8.06  apollon081
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.32_7a.cil.yml                                            true                             7.98        4.12  apollon154
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.43_1a.cil.yml                                            TIMEOUT                        902.60      593.39  apollon057
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                true                             7.83        4.04  apollon096
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                true                             8.84        4.56  apollon140
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                true                             7.98        4.09  apollon095
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                TIMEOUT                        900.51      451.28  apollon043
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                TIMEOUT                        901.88      452.47  apollon109
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                TIMEOUT                        900.67      451.37  apollon013
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                TIMEOUT                        900.39      451.33  apollon125
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                TIMEOUT                        901.06      451.41  apollon015
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                TIMEOUT                        902.36      452.49  apollon062
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                TIMEOUT                        901.91      452.62  apollon126
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                TIMEOUT                        902.02      452.50  apollon012
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                TIMEOUT                        900.68      451.41  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                      true                            68.48       34.49  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                       true                            52.45       26.45  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                      true                             8.96        4.60  apollon081
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                      true                           211.25      106.37  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                      true                             9.87        5.04  apollon018
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                       true                           110.47       55.70  apollon108
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                      true                            72.18       36.38  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                       true                            53.99       27.25  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                      true                             9.54        4.87  apollon024
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                      true                           305.37      153.47  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                      true                             9.63        4.97  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                       true                           164.04       82.44  apollon163
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.08_1a.cil.yml                                      true                            97.83       49.23  apollon108
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_1.cil.yml                                       true                            76.97       38.72  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_7a.cil.yml                                      true                           328.03      164.69  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.39_7a.cil.yml                                      true                           314.75      158.07  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.43_1a.cil.yml                                      true                            10.32        5.29  apollon015
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.68_1.cil.yml                                       true                           176.63       88.83  apollon088
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.08_1a.cil.yml                                      true                           101.17       50.92  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_1.cil.yml                                       true                            78.12       39.34  apollon042
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_7a.cil.yml                                      true                            97.98       49.33  apollon096
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.39_7a.cil.yml                                      true                           359.43      180.63  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.43_1a.cil.yml                                      true                            10.83        5.54  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.68_1.cil.yml                                       true                           179.20       90.20  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.08_1a.cil.yml                                      true                            93.11       46.85  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_1.cil.yml                                       true                            77.73       39.17  apollon015
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_7a.cil.yml                                      true                            88.98       44.92  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.39_7a.cil.yml                                      true                           314.97      158.37  apollon015
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.43_1a.cil.yml                                      true                            11.01        5.63  apollon100
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.68_1.cil.yml                                       true                           173.63       87.40  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.08_1a.cil.yml                                      true                            96.67       48.64  apollon024
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_1.cil.yml                                       true                            75.74       38.27  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_7a.cil.yml                                      true                            99.17       49.91  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.39_7a.cil.yml                                      true                           356.86      179.26  apollon034
