   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           776.52      391.02  apollon105
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         TIMEOUT                        902.11      453.11  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         true                           834.89      419.79  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           894.85      450.95  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         TIMEOUT                        900.92      453.33  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         true                           778.53      391.83  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           765.05      385.42  apollon147
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                         TIMEOUT                        902.69      454.12  apollon115
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.08_1a.cil.yml                                         true                           730.02      367.48  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.32_7a.cil.yml                                         true                           705.64      355.66  apollon059
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.39_7a.cil.yml                                         true                           704.98      355.29  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.08_1a.cil.yml                                         true                           590.77      297.47  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.32_7a.cil.yml                                         true                           579.47      292.14  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.39_7a.cil.yml                                         true                           607.60      305.94  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.08_1a.cil.yml                                         true                           621.00      312.99  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.32_7a.cil.yml                                         true                           594.36      299.52  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.39_7a.cil.yml                                         true                           673.47      339.16  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                         true                           587.54      295.56  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                         true                           581.99      293.33  apollon030
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                         true                           692.38      348.75  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.08_1a.cil.yml                                         true                           479.57      242.25  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.32_7a.cil.yml                                         true                           461.48      232.44  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.39_7a.cil.yml                                         true                           514.19      258.98  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.08_1a.cil.yml                                         true                           498.20      251.78  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.32_7a.cil.yml                                         true                           532.24      268.44  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.39_7a.cil.yml                                         true                           585.13      294.90  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.08_1a.cil.yml                                         true                           645.06      324.84  apollon089
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.32_7a.cil.yml                                         true                           461.33      232.62  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.39_7a.cil.yml                                         true                           580.11      291.96  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                         true                           500.43      251.92  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                         true                           474.09      239.33  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                         true                           472.76      238.42  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.08_1a.cil.yml                                         true                           541.37      272.78  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.32_7a.cil.yml                                         true                           458.90      231.26  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.39_7a.cil.yml                                         true                           505.78      255.04  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.08_1a.cil.yml                                         true                           456.36      230.12  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.32_7a.cil.yml                                         true                           498.60      251.27  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.39_7a.cil.yml                                         true                           552.74      278.55  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.08_1a.cil.yml                                         true                           467.41      235.58  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.32_7a.cil.yml                                         true                           460.42      232.06  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.39_7a.cil.yml                                         true                           580.66      292.43  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                         true                           559.41      282.36  apollon032
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                         true                           468.34      236.48  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                         true                           486.18      245.35  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.08_1a.cil.yml                                         true                           548.56      276.41  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.32_7a.cil.yml                                         true                           540.69      272.55  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.39_7a.cil.yml                                         true                           580.98      292.58  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.08_1a.cil.yml                                         true                           600.87      302.87  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.32_7a.cil.yml                                         true                           428.84      215.83  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.39_7a.cil.yml                                         true                           611.46      307.84  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.08_1a.cil.yml                                         true                           498.38      251.32  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.32_7a.cil.yml                                         true                           494.19      249.21  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.39_7a.cil.yml                                         true                           451.26      227.43  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                         true                           438.24      221.33  apollon006
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                         true                           448.69      226.20  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                         true                           560.92      282.59  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.08_1a.cil.yml                                         true                           489.93      246.96  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.32_7a.cil.yml                                         true                           540.53      273.05  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.39_7a.cil.yml                                         true                           570.52      287.40  apollon115
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.08_1a.cil.yml                                         true                           497.53      250.58  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.32_7a.cil.yml                                         true                           506.22      255.28  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.39_7a.cil.yml                                         true                           517.40      260.94  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.08_1a.cil.yml                                         true                           438.02      221.19  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.32_7a.cil.yml                                         true                           427.93      215.63  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.39_7a.cil.yml                                         true                           538.71      271.35  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                         true                           467.71      235.93  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                         true                           426.08      214.88  apollon038
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                         true                           483.65      243.68  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.08_1a.cil.yml                                         true                           492.66      248.34  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.32_7a.cil.yml                                         true                           463.13      233.88  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.39_7a.cil.yml                                         true                           521.96      263.38  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.08_1a.cil.yml                                         true                           518.92      261.93  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.32_7a.cil.yml                                         true                           520.06      262.59  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.39_7a.cil.yml                                         true                           454.49      229.30  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.08_1a.cil.yml                                         true                           548.33      276.17  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.32_7a.cil.yml                                         true                           513.19      258.50  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.39_7a.cil.yml                                         true                           602.21      303.25  apollon020
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                         true                           467.31      235.40  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                         true                           561.44      282.56  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                         true                           527.33      265.70  apollon163
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.08_1a.cil.yml                                         true                           564.97      284.28  apollon015
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.32_7a.cil.yml                                         true                           564.64      284.33  apollon141
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.39_7a.cil.yml                                         true                           578.45      291.08  apollon014
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.08_1a.cil.yml                                         true                           399.35      201.25  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.32_7a.cil.yml                                         true                           366.26      184.90  apollon115
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.39_7a.cil.yml                                         true                           432.38      217.92  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.08_1a.cil.yml                                         true                           346.56      174.72  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.32_7a.cil.yml                                         true                           358.90      180.89  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.39_7a.cil.yml                                         true                           398.80      200.94  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                         true                           353.29      178.10  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                         true                           388.18      195.85  apollon139
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                         true                           396.37      199.95  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.08_1a.cil.yml                                         true                           334.24      168.51  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.32_7a.cil.yml                                         true                           326.52      164.71  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.39_7a.cil.yml                                         true                           368.98      186.12  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.08_1a.cil.yml                                         true                           313.83      158.43  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.32_7a.cil.yml                                         true                           306.48      155.23  apollon006
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.39_7a.cil.yml                                         true                           396.79      200.17  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.08_1a.cil.yml                                         true                           335.06      169.36  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.32_7a.cil.yml                                         true                           323.98      163.41  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.39_7a.cil.yml                                         true                           378.95      191.30  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                         true                           344.20      173.69  apollon039
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                         true                           324.51      163.85  apollon125
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                         true                           358.04      180.97  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                         true                           386.51      195.21  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                         true                           322.48      162.92  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                         true                           358.23      180.55  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.08_1a.cil.yml                                         true                           275.44      139.30  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.32_7a.cil.yml                                         true                           347.30      175.16  apollon097
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.39_7a.cil.yml                                         true                           293.43      148.18  apollon129
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.08_1a.cil.yml                                         TIMEOUT                        901.04      858.14  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.32_7a.cil.yml                                         TIMEOUT                        900.93      857.39  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.39_7a.cil.yml                                         TIMEOUT                        901.07      848.73  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.08_1a.cil.yml                                         TIMEOUT                        901.01      850.12  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.32_7a.cil.yml                                         TIMEOUT                        900.92      858.64  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.39_7a.cil.yml                                         TIMEOUT                        900.91      855.46  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                         TIMEOUT                        900.96      857.76  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                         TIMEOUT                        900.96      851.35  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                         TIMEOUT                        900.92      854.97  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.08_1a.cil.yml                                         TIMEOUT                        900.93      859.31  apollon102
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.32_7a.cil.yml                                         TIMEOUT                        900.95      849.35  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.39_7a.cil.yml                                         TIMEOUT                        900.98      851.94  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.08_1a.cil.yml                                         TIMEOUT                        900.95      858.61  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.32_7a.cil.yml                                         TIMEOUT                        901.03      855.45  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.39_7a.cil.yml                                         TIMEOUT                        900.93      857.28  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.08_1a.cil.yml                                         TIMEOUT                        900.94      849.81  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.32_7a.cil.yml                                         TIMEOUT                        901.08      852.80  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.39_7a.cil.yml                                         TIMEOUT                        901.10      846.81  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                         TIMEOUT                        900.91      858.46  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                         TIMEOUT                        900.99      852.35  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                         TIMEOUT                        900.96      853.32  apollon083
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.08_1a.cil.yml                                         TIMEOUT                        900.97      850.71  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.32_7a.cil.yml                                         TIMEOUT                        900.94      856.70  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.065.5bbfa6f.39_7a.cil.yml                                         TIMEOUT                        900.96      849.93  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.08_1a.cil.yml                                         TIMEOUT                        900.90      846.34  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.32_7a.cil.yml                                         TIMEOUT                        900.95      853.56  apollon155
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.066.3fcc8f9.39_7a.cil.yml                                         TIMEOUT                        900.94      858.19  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.08_1a.cil.yml                                         TIMEOUT                        901.10      855.97  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.32_7a.cil.yml                                         TIMEOUT                        900.92      855.71  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.39_7a.cil.yml                                         TIMEOUT                        901.08      851.08  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.08_1a.cil.yml                                         TIMEOUT                        901.95      453.04  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.32_7a.cil.yml                                         TIMEOUT                        902.07      452.77  apollon163
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.39_7a.cil.yml                                         TIMEOUT                        901.04      451.54  apollon121
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.08_1a.cil.yml                                         TIMEOUT                        902.02      452.89  apollon155
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.32_7a.cil.yml                                         TIMEOUT                        902.08      453.00  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.39_7a.cil.yml                                         TIMEOUT                        902.04      452.83  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.08_1a.cil.yml                                         TIMEOUT                        902.59      452.96  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.32_7a.cil.yml                                         TIMEOUT                        900.74      451.61  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.39_7a.cil.yml                                         TIMEOUT                        901.97      452.52  apollon163
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.08_1a.cil.yml                                         TIMEOUT                        900.82      451.58  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.32_7a.cil.yml                                         TIMEOUT                        902.57      453.21  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.39_7a.cil.yml                                         TIMEOUT                        900.94      451.63  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.08_1a.cil.yml                                                       TIMEOUT                        902.33      580.38  apollon155
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_1.cil.yml                                                        TIMEOUT                        902.28      598.92  apollon151
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_7a.cil.yml                                                       TIMEOUT                        902.28      625.72  apollon126
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.39_7a.cil.yml                                                       TIMEOUT                        901.68      577.77  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.43_1a.cil.yml                                                       TIMEOUT                        902.44      607.09  apollon031
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.68_1.cil.yml                                                        TIMEOUT                        902.34      584.25  apollon143
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.08_1a.cil.yml                                                       TIMEOUT                        902.31      613.47  apollon107
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_1.cil.yml                                                        TIMEOUT                        902.46      589.19  apollon153
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_7a.cil.yml                                                       TIMEOUT                        902.49      597.98  apollon110
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.39_7a.cil.yml                                                       TIMEOUT                        902.45      573.26  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.43_1a.cil.yml                                                       TIMEOUT                        902.48      586.44  apollon034
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.68_1.cil.yml                                                        TIMEOUT                        902.48      577.36  apollon109
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.08_1a.cil.yml                                                       TIMEOUT                        902.05      571.13  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_1.cil.yml                                                        TIMEOUT                        902.50      588.33  apollon142
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_7a.cil.yml                                                       TIMEOUT                        902.33      584.95  apollon005
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.39_7a.cil.yml                                                       TIMEOUT                        902.58      613.18  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.43_1a.cil.yml                                                       TIMEOUT                        902.03      571.42  apollon093
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.68_1.cil.yml                                                        TIMEOUT                        902.40      567.89  apollon072
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.08_1a.cil.yml                                                       TIMEOUT                        902.48      575.97  apollon023
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_1.cil.yml                                                        TIMEOUT                        902.43      568.54  apollon040
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_7a.cil.yml                                                       TIMEOUT                        902.56      579.57  apollon153
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.39_7a.cil.yml                                                       TIMEOUT                        902.07      572.46  apollon121
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.43_1a.cil.yml                                                       TIMEOUT                        902.55      586.65  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.68_1.cil.yml                                                        TIMEOUT                        902.44      584.63  apollon050
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                       TIMEOUT                        900.71      629.29  apollon101
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                        TIMEOUT                        902.51      568.24  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                       TIMEOUT                        902.57      590.31  apollon136
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                       TIMEOUT                        902.54      570.57  apollon002
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       TIMEOUT                        901.68      598.53  apollon114
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        TIMEOUT                        902.52      576.71  apollon035
