   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                   true                            59.10       29.91  apollon121
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                   true                            57.17       28.87  apollon146
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.08_1a.cil.yml                                   true                            49.37       24.87  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.32_7a.cil.yml                                   true                            53.94       27.39  apollon055
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.39_7a.cil.yml                                   true                            56.50       28.51  apollon096
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                   true                            51.04       25.76  apollon025
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                   true                            60.20       30.36  apollon063
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                   true                            46.78       23.72  apollon079
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.08_1a.cil.yml                                   true                            34.78       17.73  apollon131
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.32_7a.cil.yml                                   true                            29.43       14.89  apollon151
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.39_7a.cil.yml                                   true                            36.09       18.32  apollon110
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                   true                            29.69       15.04  apollon037
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                   true                            29.85       15.22  apollon035
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                   true                            34.80       17.58  apollon119
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.08_1a.cil.yml                                   true                            32.88       16.63  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.32_7a.cil.yml                                   true                            28.33       14.49  apollon088
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.39_7a.cil.yml                                   true                            34.13       17.27  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.08_1a.cil.yml                                         TIMEOUT                        902.16      452.65  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_1.cil.yml                                          true                           366.21      185.51  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_7a.cil.yml                                         true                           335.17      169.49  apollon101
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.39_7a.cil.yml                                         true                           330.88      167.73  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.43_1a.cil.yml                                         true                           358.23      180.81  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.68_1.cil.yml                                          TIMEOUT                        902.35      452.69  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.08_1a.cil.yml                                         TIMEOUT                        902.23      452.90  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_1.cil.yml                                          true                           568.63      286.79  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_7a.cil.yml                                         true                           466.89      235.73  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.39_7a.cil.yml                                         true                           502.67      253.82  apollon030
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.43_1a.cil.yml                                         true                           362.98      183.67  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.68_1.cil.yml                                          TIMEOUT                        902.68      452.92  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.08_1a.cil.yml                                         TIMEOUT                        900.66      451.50  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_1.cil.yml                                          true                           607.39      306.33  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_7a.cil.yml                                         true                           632.85      319.05  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.39_7a.cil.yml                                         true                           534.36      269.54  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.43_1a.cil.yml                                         true                           383.87      192.80  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.68_1.cil.yml                                          TIMEOUT                        902.67      452.72  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                         TIMEOUT                        901.75      452.61  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                          true                           641.96      324.31  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                         true                           540.80      273.63  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                         true                           563.34      284.22  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                         true                           364.40      183.07  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                          TIMEOUT                        902.74      453.20  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.08_1a.cil.yml                                         TIMEOUT                        902.50      452.70  apollon011
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_1.cil.yml                                          true                           639.82      322.56  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_7a.cil.yml                                         true                           640.16      322.54  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.39_7a.cil.yml                                         true                           533.39      268.96  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.43_1a.cil.yml                                         true                           372.25      187.41  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.68_1.cil.yml                                          TIMEOUT                        902.07      452.92  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.08_1a.cil.yml                                         TIMEOUT                        902.28      452.73  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_1.cil.yml                                          true                           642.01      323.51  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_7a.cil.yml                                         true                           539.61      272.38  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.39_7a.cil.yml                                         true                           578.47      291.93  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.43_1a.cil.yml                                         true                           366.30      183.99  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.68_1.cil.yml                                          TIMEOUT                        902.64      452.90  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.08_1a.cil.yml                                         true                           528.37      266.85  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_1.cil.yml                                          true                           709.49      357.41  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_7a.cil.yml                                         true                           529.74      266.92  apollon030
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           551.83      278.26  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                           120.16       60.42  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.68_1.cil.yml                                          true                           646.74      326.13  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                         true                           542.27      273.39  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                          true                           598.44      301.24  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                         true                           592.15      298.98  apollon164
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                         true                           532.64      268.77  apollon108
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                           131.37       66.12  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           542.45      273.28  apollon035
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           593.99      299.80  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           703.30      354.77  apollon073
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           550.25      277.89  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           622.92      313.75  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                           131.26       66.00  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           673.94      340.07  apollon139
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           643.21      324.35  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           728.65      366.95  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           625.90      315.95  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           600.98      303.13  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                           134.63       67.76  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           727.57      366.25  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           642.52      324.29  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           745.46      375.63  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           702.32      354.60  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           611.71      308.02  apollon089
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                           135.32       68.16  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           690.32      348.42  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           616.09      310.73  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           636.30      320.45  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           584.27      294.32  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           623.94      314.47  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                           139.89       70.45  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           733.88      369.75  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           844.17      424.98  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           810.78      408.09  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           786.81      395.94  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           720.33      362.78  apollon001
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                           186.73       94.36  apollon102
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.68_1.cil.yml                                          true                           804.85      405.45  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.08_1a.cil.yml                                         true                           790.05      397.59  apollon128
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.32_7a.cil.yml                                         true                           725.14      365.56  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.39_7a.cil.yml                                         true                           832.18      419.22  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.08_1a.cil.yml                                         true                           722.84      364.24  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.32_7a.cil.yml                                         true                           726.51      366.21  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.39_7a.cil.yml                                         true                           881.01      443.62  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                         true                           816.78      410.93  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                         true                           774.46      390.33  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                         true                           854.01      429.93  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.08_1a.cil.yml                                         true                           786.65      395.98  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.32_7a.cil.yml                                         true                           846.61      426.42  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.39_7a.cil.yml                                         true                           878.08      441.78  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.08_1a.cil.yml                                         true                           840.58      423.79  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           766.05      385.75  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         TIMEOUT                        902.27      452.87  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         TIMEOUT                        900.66      451.58  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           839.85      423.02  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         TIMEOUT                        902.59      453.15  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         TIMEOUT                        901.49      451.72  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           802.33      404.05  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                         true                           856.37      431.13  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.08_1a.cil.yml                                         true                           811.90      408.79  apollon015
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.32_7a.cil.yml                                         true                           727.27      366.18  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.39_7a.cil.yml                                         true                           821.31      413.73  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.08_1a.cil.yml                                         true                           627.83      316.33  apollon015
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.32_7a.cil.yml                                         true                           698.71      351.68  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.39_7a.cil.yml                                         true                           734.10      370.00  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.08_1a.cil.yml                                         true                           594.45      299.33  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.32_7a.cil.yml                                         true                           647.08      326.40  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.39_7a.cil.yml                                         true                           730.21      368.07  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                         true                           623.89      314.24  apollon011
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                         true                           630.22      317.52  apollon098
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                         true                           758.92      382.07  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.08_1a.cil.yml                                         true                           492.67      248.59  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.32_7a.cil.yml                                         true                           571.78      288.38  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.025.356c5a4.39_7a.cil.yml                                         true                           500.41      251.94  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.08_1a.cil.yml                                         true                           460.01      231.85  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.32_7a.cil.yml                                         true                           519.23      261.59  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.026.7291679.39_7a.cil.yml                                         true                           613.41      308.72  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.08_1a.cil.yml                                         true                           667.40      337.03  apollon030
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.32_7a.cil.yml                                         true                           545.59      274.83  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.027.541e05e.39_7a.cil.yml                                         true                           683.25      343.73  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                         true                           492.61      248.14  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                         true                           492.99      248.49  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                         true                           571.29      287.52  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.08_1a.cil.yml                                         true                           580.01      291.87  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.32_7a.cil.yml                                         true                           506.50      255.28  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.029.5b22a32.39_7a.cil.yml                                         true                           526.01      265.06  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.08_1a.cil.yml                                         true                           470.32      236.96  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.32_7a.cil.yml                                         true                           513.66      258.93  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.030.2f1136d.39_7a.cil.yml                                         true                           483.23      243.47  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.08_1a.cil.yml                                         true                           552.10      278.36  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.32_7a.cil.yml                                         true                           576.26      290.52  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.031.93ad03d.39_7a.cil.yml                                         true                           679.07      341.50  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                         true                           544.75      274.54  apollon133
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                         true                           464.90      234.48  apollon117
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                         true                           508.62      256.34  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.08_1a.cil.yml                                         true                           700.37      352.35  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.32_7a.cil.yml                                         true                           589.55      296.83  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.033.9926c0d.39_7a.cil.yml                                         true                           605.13      304.91  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.08_1a.cil.yml                                         true                           544.16      274.29  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.32_7a.cil.yml                                         true                           441.44      222.45  apollon124
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.034.d14fc1a.39_7a.cil.yml                                         true                           633.30      318.91  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.08_1a.cil.yml                                         true                           639.58      322.05  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.32_7a.cil.yml                                         true                           434.86      219.36  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.035.60b33c1.39_7a.cil.yml                                         true                           462.73      233.34  apollon014
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                         true                           481.66      243.11  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                         true                           556.18      279.99  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                         true                           525.67      264.71  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.08_1a.cil.yml                                         true                           563.77      283.79  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.32_7a.cil.yml                                         true                           520.31      262.03  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.037.25985ed.39_7a.cil.yml                                         true                           611.45      308.40  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.08_1a.cil.yml                                         true                           452.49      228.22  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.32_7a.cil.yml                                         true                           549.58      276.68  apollon002
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.038.4eff0b4.39_7a.cil.yml                                         true                           605.87      304.98  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.08_1a.cil.yml                                         true                           510.79      257.25  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.32_7a.cil.yml                                         true                           486.23      245.27  apollon015
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.039.c851e83.39_7a.cil.yml                                         true                           625.92      314.81  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                         true                           494.02      248.83  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                         true                           402.54      203.06  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                         true                           593.25      298.74  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.08_1a.cil.yml                                         true                           491.09      247.62  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.32_7a.cil.yml                                         true                           441.26      222.35  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.041.2479e2a.39_7a.cil.yml                                         true                           495.49      249.79  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.08_1a.cil.yml                                         true                           539.58      271.83  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.32_7a.cil.yml                                         true                           532.45      268.17  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.042.08e87d0.39_7a.cil.yml                                         true                           430.79      217.06  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.08_1a.cil.yml                                         true                           472.52      238.60  apollon128
