   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all.xml
name:                    eval_kIndRe_all
run sets:
date:                    Thu, 2023-05-11 22:07:57 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.32_7a.cil.yml                           true                           271.72      136.68  apollon061
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.39_7a.cil.yml                           true                           253.54      127.53  apollon009
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.08_1a.cil.yml                           true                           294.83      148.21  apollon145
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.32_7a.cil.yml                           true                           240.41      121.18  apollon003
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.39_7a.cil.yml                           true                           283.27      142.58  apollon022
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                           true                           244.72      123.16  apollon116
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                           true                           263.49      133.07  apollon005
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                           true                           273.00      137.27  apollon020
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.08_1a.cil.yml                           true                           200.94      101.52  apollon096
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.32_7a.cil.yml                           true                           216.20      108.85  apollon047
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.39_7a.cil.yml                           true                           152.13       76.45  apollon161
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.08_1a.cil.yml                           true                           183.12       92.33  apollon124
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.32_7a.cil.yml                           true                           210.30      105.92  apollon096
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.39_7a.cil.yml                           true                           204.86      102.87  apollon145
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.08_1a.cil.yml                         true                            15.45        7.92  apollon090
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_1.cil.yml                          true                            33.38       16.87  apollon109
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_7a.cil.yml                         true                             7.15        3.71  apollon088
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.43_1a.cil.yml                         true                            10.11        5.21  apollon112
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.68_1.cil.yml                          true                           155.18       77.91  apollon157
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.08_1a.cil.yml                         true                            15.97        8.13  apollon059
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_1.cil.yml                          true                            35.91       18.17  apollon086
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_7a.cil.yml                         true                             5.79        3.01  apollon035
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.43_1a.cil.yml                         true                            12.06        6.19  apollon163
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.08_1a.cil.yml                         true                            17.74        9.02  apollon064
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.32_7a.cil.yml                         true                             6.43        3.33  apollon046
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.39_7a.cil.yml                         true                            21.70       10.99  apollon109
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.08_1a.cil.yml                         true                            18.35        9.36  apollon033
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.32_7a.cil.yml                         true                            14.48        7.41  apollon019
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.39_7a.cil.yml                         true                            15.15        7.76  apollon001
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.08_1a.cil.yml                         true                            17.09        8.72  apollon086
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.32_7a.cil.yml                         true                            13.85        7.10  apollon008
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.39_7a.cil.yml                         true                            16.39        8.41  apollon106
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                         true                            15.88        8.10  apollon167
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                         true                            13.22        6.78  apollon102
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                         true                            17.15        8.74  apollon018
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.08_1a.cil.yml                         true                            15.19        7.79  apollon096
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.32_7a.cil.yml                         true                            13.90        7.12  apollon064
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.39_7a.cil.yml                         true                            15.13        7.71  apollon004
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.08_1a.cil.yml                         true                            14.12        7.25  apollon048
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.32_7a.cil.yml                         true                            13.45        6.89  apollon151
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.39_7a.cil.yml                         true                            18.18        9.25  apollon135
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.08_1a.cil.yml                                                 true                            14.67        8.97  apollon088
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.32_7a.cil.yml                                                 true                            13.67        8.36  apollon012
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.39_7a.cil.yml                                                 true                            19.92       14.07  apollon129
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.08_1a.cil.yml                                                 true                            15.11        9.10  apollon004
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.32_7a.cil.yml                                                 true                            14.57        9.41  apollon142
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.39_7a.cil.yml                                                 true                            21.07       15.04  apollon105
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.08_1a.cil.yml                                                 true                            15.59        9.70  apollon075
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.32_7a.cil.yml                                                 TIMEOUT                        900.64      870.57  apollon078
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.39_7a.cil.yml                                                 TIMEOUT                        900.51      875.98  apollon056
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                 true                            15.49        9.03  apollon165
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                 true                            17.52       11.16  apollon098
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                 true                            27.57       19.79  apollon144
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.08_1a.cil.yml                                                 true                            14.93        8.85  apollon134
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.32_7a.cil.yml                                                 TIMEOUT                        900.57      864.89  apollon075
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.39_7a.cil.yml                                                 true                            25.61       18.50  apollon166
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.08_1a.cil.yml                                     true                            56.01       28.26  apollon007
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.32_7a.cil.yml                                     true                            43.84       22.15  apollon063
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.39_7a.cil.yml                                     true                            53.23       26.91  apollon098
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.08_1a.cil.yml                                     true                            45.57       23.04  apollon111
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.32_7a.cil.yml                                     true                            51.30       25.89  apollon010
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.39_7a.cil.yml                                     true                            46.29       23.36  apollon140
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.08_1a.cil.yml                             true                            13.32        6.81  apollon019
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.32_7a.cil.yml                             true                            13.09        6.70  apollon049
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.39_7a.cil.yml                             true                            12.75        6.58  apollon146
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.08_1a.cil.yml                                   true                            21.76       12.84  apollon112
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.32_7a.cil.yml                                   true                            26.92       16.50  apollon083
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.39_7a.cil.yml                                   true                            50.76       38.12  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.08_1a.cil.yml                                   true                            22.23       12.90  apollon153
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.32_7a.cil.yml                                   true                            27.49       16.92  apollon066
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.39_7a.cil.yml                                   true                            59.46       45.52  apollon104
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.08_1a.cil.yml                                   true                            22.76       13.04  apollon069
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.32_7a.cil.yml                                   true                            28.37       17.76  apollon142
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.39_7a.cil.yml                                   true                            55.62       42.86  apollon115
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.08_1a.cil.yml                                   true                            21.68       12.47  apollon140
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.32_7a.cil.yml                                   true                            24.59       15.54  apollon107
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.39_7a.cil.yml                                   true                            57.42       43.78  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.08_1a.cil.yml                                   true                            23.01       13.18  apollon054
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.32_7a.cil.yml                                   true                            27.12       17.39  apollon110
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.39_7a.cil.yml                                   true                            49.63       37.97  apollon150
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                   true                            29.88       15.12  apollon082
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                   true                            26.14       13.26  apollon063
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                   true                            28.65       14.50  apollon035
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.08_1a.cil.yml                                   true                            32.02       16.22  apollon050
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.32_7a.cil.yml                                   true                            34.44       17.39  apollon029
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.39_7a.cil.yml                                   true                            41.46       21.02  apollon104
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                   true                            43.05       21.75  apollon159
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                   true                            42.33       21.39  apollon076
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                   true                            41.17       20.81  apollon023
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.08_1a.cil.yml                                   true                            57.75       29.13  apollon061
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.32_7a.cil.yml                                   true                            54.74       27.64  apollon028
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.39_7a.cil.yml                                   true                            56.40       28.58  apollon013
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.08_1a.cil.yml                                   true                            45.30       23.00  apollon134
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.32_7a.cil.yml                                   true                            49.67       25.07  apollon101
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.39_7a.cil.yml                                   true                            44.16       22.26  apollon006
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.08_1a.cil.yml                                   true                            50.25       25.36  apollon025
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.32_7a.cil.yml                                   true                            50.01       25.24  apollon018
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.39_7a.cil.yml                                   true                            59.59       30.04  apollon138
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                   true                            48.50       24.48  apollon013
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                   true                            46.63       23.54  apollon047
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                   true                            48.76       24.74  apollon116
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.08_1a.cil.yml                                   true                            46.83       23.65  apollon050
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.32_7a.cil.yml                                   true                            54.82       27.69  apollon114
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.39_7a.cil.yml                                   true                            47.69       24.07  apollon042
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.08_1a.cil.yml                                   true                            47.44       23.95  apollon077
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.32_7a.cil.yml                                   true                            48.60       24.49  apollon024
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.39_7a.cil.yml                                   true                            43.90       22.15  apollon160
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.08_1a.cil.yml                                   true                            52.67       26.60  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.32_7a.cil.yml                                   true                            42.74       21.60  apollon043
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.39_7a.cil.yml                                   true                            52.04       26.39  apollon049
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                   true                            48.11       24.35  apollon043
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                   true                            45.31       22.87  apollon107
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                   true                            51.27       25.92  apollon101
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.08_1a.cil.yml                                   true                            45.10       22.80  apollon034
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.32_7a.cil.yml                                   true                            40.21       20.33  apollon036
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.39_7a.cil.yml                                   true                            45.29       22.91  apollon090
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                   true                            53.91       27.20  apollon104
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                   true                            52.67       26.58  apollon155
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                   true                            43.71       22.10  apollon147
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.08_1a.cil.yml                                   true                            29.50       14.99  apollon148
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.32_7a.cil.yml                                   true                            29.91       15.14  apollon069
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.39_7a.cil.yml                                   true                            31.85       16.12  apollon047
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                   true                            25.45       12.91  apollon122
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                   true                            29.52       14.93  apollon159
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                   true                            27.97       14.15  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.08_1a.cil.yml                                   true                            24.13       12.27  apollon162
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.32_7a.cil.yml                                   true                            32.70       16.54  apollon019
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.39_7a.cil.yml                                   true                            28.40       14.40  apollon141
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.08_1a.cil.yml                                         true                           761.32      382.39  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_1.cil.yml                                          true                           310.04      156.47  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_7a.cil.yml                                         true                           285.75      143.75  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.39_7a.cil.yml                                         true                           249.27      125.48  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.43_1a.cil.yml                                         true                           275.85      139.06  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.68_1.cil.yml                                          TIMEOUT                        900.72      451.60  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.08_1a.cil.yml                                         TIMEOUT                        902.09      452.86  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_1.cil.yml                                          true                           498.04      252.74  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_7a.cil.yml                                         true                           473.35      238.85  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.39_7a.cil.yml                                         true                           542.96      272.95  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.43_1a.cil.yml                                         true                           330.12      165.75  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.68_1.cil.yml                                          TIMEOUT                        901.01      451.68  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.08_1a.cil.yml                                         TIMEOUT                        902.53      452.76  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_1.cil.yml                                          true                           576.39      290.38  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_7a.cil.yml                                         true                           531.51      268.45  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.39_7a.cil.yml                                         true                           602.37      303.01  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.43_1a.cil.yml                                         true                           306.44      154.78  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.68_1.cil.yml                                          TIMEOUT                        902.60      452.92  apollon081
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                         TIMEOUT                        902.50      452.96  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                          true                           573.03      289.12  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                         true                           532.18      268.47  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                         true                           596.94      299.97  apollon020
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                         true                           384.60      193.07  apollon148
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                          TIMEOUT                        902.64      453.04  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.08_1a.cil.yml                                         TIMEOUT                        902.28      452.69  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_1.cil.yml                                          true                           586.45      295.36  apollon089
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_7a.cil.yml                                         true                           530.05      266.76  apollon019
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.39_7a.cil.yml                                         true                           554.59      278.57  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.43_1a.cil.yml                                         true                           377.40      189.54  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.68_1.cil.yml                                          TIMEOUT                        902.65      453.09  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.08_1a.cil.yml                                         TIMEOUT                        901.94      453.25  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_1.cil.yml                                          true                           582.95      294.01  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_7a.cil.yml                                         true                           520.44      262.09  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.39_7a.cil.yml                                         true                           555.50      279.13  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.43_1a.cil.yml                                         true                           319.31      160.38  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.68_1.cil.yml                                          TIMEOUT                        900.72      451.65  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.08_1a.cil.yml                                         true                           504.43      255.13  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_1.cil.yml                                          true                           563.59      284.07  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_7a.cil.yml                                         true                           503.10      253.27  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           498.88      250.57  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                           137.83       69.36  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.68_1.cil.yml                                          true                           533.09      268.51  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                         true                           507.19      255.34  apollon147
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                          true                           558.97      282.20  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                         true                           493.88      249.22  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                         true                           513.51      258.47  apollon142
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                           118.87       59.82  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           545.20      274.85  apollon009
