   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe4.xml
name:                    eval_predRe4
run sets:
date:                    Sat, 2023-05-06 13:53:31 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                        status                       cpu time   wall time        host
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                          true                            21.56       15.59  apollon073
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                          true                            12.72        7.89  apollon153
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                          true                            13.59        8.62  apollon031
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                          true                            13.38        8.19  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                          true                            10.85        6.00  apollon114
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                          true                            11.06        6.07  apollon016
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                          true                            14.26        8.17  apollon012
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                        true                             8.26        4.38  apollon077
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                        true                             8.44        4.54  apollon109
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                        true                             9.97        5.55  apollon054
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                true                             8.42        5.23  apollon001
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                true                             8.66        5.23  apollon119
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                true                            10.67        6.97  apollon018
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                  true                             8.22        4.56  apollon155
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                  true                             8.54        4.73  apollon038
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                  true                             8.94        4.85  apollon165
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                  true                            10.49        6.30  apollon089
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                  true                             9.99        6.21  apollon122
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                  true                            10.67        6.04  apollon066
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                  true                            10.35        6.40  apollon073
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                  true                            10.86        6.68  apollon149
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                  true                            10.71        6.35  apollon111
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                  true                            10.33        6.30  apollon137
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                  true                            11.39        7.03  apollon120
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                  true                            11.33        6.78  apollon040
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                  true                             9.63        5.81  apollon020
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                  true                            13.59        9.50  apollon146
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                  true                            10.45        6.04  apollon001
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                  true                            10.44        6.83  apollon045
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                  true                            11.29        7.20  apollon055
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                  true                            13.49        8.94  apollon129
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                        true                           193.41      173.81  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                         true                           191.79      172.76  apollon082
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                        true                           216.93      199.07  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                        true                           175.58      156.12  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                        true                            22.65       16.27  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                         true                           263.62      238.72  apollon101
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                        true                           163.07      145.01  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                         true                           184.86      165.94  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                        true                           216.56      198.29  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                        true                           192.67      171.98  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                        true                            25.59       19.24  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                         true                           170.79      152.75  apollon065
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                        true                           171.14      153.57  apollon025
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                         true                           184.27      166.64  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                        true                           207.73      188.80  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                        true                           168.92      151.34  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                        true                            25.23       19.75  apollon005
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                         true                           189.98      172.45  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                        true                           203.96      186.67  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                        true                           191.42      174.24  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                        true                           317.59      296.98  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                        true                           184.46      168.01  apollon055
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                        true                           185.40      166.96  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                        true                           183.11      164.83  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.08_1a.cil.yml                                        true                           189.17      172.73  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.32_7a.cil.yml                                        true                           196.03      177.66  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.024.eefd902.39_7a.cil.yml                                        true                           183.67      165.37  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.08_1a.cil.yml                                        true                           173.02      155.93  apollon067
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.32_7a.cil.yml                                        true                           291.00      273.54  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.028.0bf7a81.39_7a.cil.yml                                        true                           175.11      158.04  apollon007
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.08_1a.cil.yml                                        true                           178.52      160.11  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.32_7a.cil.yml                                        true                           166.19      148.48  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.032.faea63f.39_7a.cil.yml                                        true                           154.23      136.24  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.08_1a.cil.yml                                        true                           170.42      152.72  apollon097
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.32_7a.cil.yml                                        true                           166.59      149.28  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.036.20b9d17.39_7a.cil.yml                                        true                           179.29      160.47  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.08_1a.cil.yml                                        true                           168.00      152.28  apollon148
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.32_7a.cil.yml                                        true                           158.83      141.90  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.040.4b6181c.39_7a.cil.yml                                        true                           156.84      139.34  apollon133
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                        true                           165.75      146.53  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                        true                           328.31      308.14  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                        true                           182.14      163.88  apollon141
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                        true                           148.68      131.01  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                        true                           194.75      177.41  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                        true                           154.65      137.41  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                        true                           149.32      132.55  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                        true                           177.70      158.90  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                        true                           160.48      141.90  apollon133
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                        true                           177.96      159.01  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                        true                           173.93      154.72  apollon031
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                        true                           168.65      149.07  apollon028
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                        true                           181.39      163.72  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                        true                           165.34      147.75  apollon014
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                        true                           202.31      182.28  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.08_1a.cil.yml                                        true                           174.11      156.07  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.32_7a.cil.yml                                        true                           398.75      377.87  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.064.68e2411.39_7a.cil.yml                                        true                           290.33      269.02  apollon084
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                      true                           149.23      123.87  apollon090
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                       true                           129.14      107.78  apollon137
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                      true                           253.30      224.56  apollon008
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                      true                           102.54       81.14  apollon052
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                      true                           143.99      123.23  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                       true                           128.51      108.04  apollon161
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                      true                           102.77       82.56  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                      true                           217.84      195.75  apollon012
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                      true                           205.02      178.95  apollon094
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                      true                           118.78       97.85  apollon054
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                      true                           121.94      100.05  apollon130
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                      true                           123.13      102.65  apollon098
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                      true                           116.90       97.09  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                      true                           130.08      106.69  apollon064
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                      true                           128.71      103.43  apollon124
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                      true                           123.32      101.51  apollon017
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                      true                           227.94      202.57  apollon030
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                      true                           126.57      101.69  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                  true                            13.38        8.71  apollon118
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                  true                            13.43        8.59  apollon167
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                  true                            12.87        8.08  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                  true                            15.99       11.18  apollon051
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                  true                            13.66        8.86  apollon154
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                  true                            14.66        9.98  apollon012
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                  true                            12.44        8.07  apollon017
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                  true                            20.42       15.23  apollon015
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                  true                            19.50       14.90  apollon115
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                  true                            14.37        8.65  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                  true                            12.80        8.09  apollon140
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml          true                            10.17        5.47  apollon100
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml          true                            11.31        6.21  apollon007
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml          true                            11.20        5.78  apollon075
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml          true                            10.17        5.90  apollon030
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml          true                            11.41        6.39  apollon060
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml          true                            10.40        5.75  apollon084
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.32_7a.cil.yml                                            true                            12.23        6.24  apollon044
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.016.3a070ad.43_1a.cil.yml                                            true                            21.26       13.43  apollon142
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                true                             7.71        3.97  apollon158
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                true                             7.65        4.00  apollon161
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                true                             8.26        4.26  apollon037
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                TIMEOUT                        900.39      882.78  apollon079
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                TIMEOUT                        900.39      882.38  apollon135
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                TIMEOUT                        900.40      884.01  apollon021
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                TIMEOUT                        900.39      884.38  apollon020
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                TIMEOUT                        900.37      881.68  apollon152
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                TIMEOUT                        900.40      882.48  apollon093
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                TIMEOUT                        900.41      878.75  apollon054
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                TIMEOUT                        900.42      877.98  apollon035
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                TIMEOUT                        900.48      876.94  apollon145
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                      true                            17.02        9.34  apollon061
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                       true                            14.24        7.47  apollon075
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                      true                            13.03        6.66  apollon137
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                      true                            19.13       10.60  apollon152
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                      true                            12.51        6.48  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                       true                            14.40        7.67  apollon066
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                      true                            19.15       10.54  apollon152
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                       true                            14.71        7.79  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                      true                            13.08        6.69  apollon086
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                      true                            22.64       13.08  apollon099
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                      true                            13.64        6.99  apollon144
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                       true                            14.68        7.88  apollon129
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.08_1a.cil.yml                                      true                            20.07       10.73  apollon036
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_1.cil.yml                                       true                            19.36        9.95  apollon041
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_7a.cil.yml                                      true                            20.48       10.96  apollon107
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.39_7a.cil.yml                                      true                            21.37       11.43  apollon081
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.43_1a.cil.yml                                      true                            15.00        7.64  apollon022
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.68_1.cil.yml                                       true                            18.32        9.43  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.08_1a.cil.yml                                      true                            18.06        9.62  apollon165
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_1.cil.yml                                       true                            18.18        9.46  apollon104
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_7a.cil.yml                                      true                            18.86       10.18  apollon042
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.39_7a.cil.yml                                      true                            20.51       11.04  apollon127
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.43_1a.cil.yml                                      true                            15.64        7.98  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.68_1.cil.yml                                       true                            16.43        8.67  apollon086
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.08_1a.cil.yml                                      true                            18.57        9.83  apollon011
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_1.cil.yml                                       true                            18.20        9.63  apollon019
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.32_7a.cil.yml                                      true                            18.01        9.57  apollon147
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.39_7a.cil.yml                                      true                            21.05       11.17  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.43_1a.cil.yml                                      true                            14.66        7.46  apollon062
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.020.3043c60.68_1.cil.yml                                       true                            17.56        8.97  apollon064
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.08_1a.cil.yml                                      true                            19.06       10.11  apollon011
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_1.cil.yml                                       true                            16.48        8.65  apollon064
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.32_7a.cil.yml                                      true                            18.75       10.22  apollon027
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.39_7a.cil.yml                                      true                            20.66       11.05  apollon053
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.43_1a.cil.yml                                      true                            14.32        7.31  apollon030
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.024.50aa253.68_1.cil.yml                                       true                            17.45        9.09  apollon099
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.08_1a.cil.yml                                      true                            17.95        9.69  apollon114
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.32_1.cil.yml                                       true                            18.09        9.30  apollon139
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.32_7a.cil.yml                                      true                            18.63        9.77  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.39_7a.cil.yml                                      true                            18.85       10.16  apollon099
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.43_1a.cil.yml                                      true                            14.49        7.40  apollon106
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.028.4b40893.68_1.cil.yml                                       true                            17.73        9.28  apollon104
