   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl.xml
name:                    eval_kIndRe_fl
run sets:
date:                    Wed, 2023-05-03 08:58:28 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_1.cil.yml                                                        TIMEOUT                        902.42      558.63  apollon139
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_7a.cil.yml                                                       TIMEOUT                        902.40      586.22  apollon089
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.39_7a.cil.yml                                                       TIMEOUT                        901.69      609.45  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.43_1a.cil.yml                                                       TIMEOUT                        902.53      573.64  apollon097
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.68_1.cil.yml                                                        TIMEOUT                        902.55      600.39  apollon164
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.08_1a.cil.yml                                                       TIMEOUT                        902.46      595.23  apollon085
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_1.cil.yml                                                        TIMEOUT                        900.73      562.13  apollon056
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_7a.cil.yml                                                       TIMEOUT                        900.56      592.83  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.39_7a.cil.yml                                                       TIMEOUT                        902.39      585.71  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.43_1a.cil.yml                                                       TIMEOUT                        902.56      595.44  apollon166
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.68_1.cil.yml                                                        TIMEOUT                        901.66      564.62  apollon167
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.08_1a.cil.yml                                                       TIMEOUT                        902.50      562.64  apollon139
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_1.cil.yml                                                        TIMEOUT                        902.35      583.20  apollon055
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_7a.cil.yml                                                       TIMEOUT                        902.48      573.76  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.39_7a.cil.yml                                                       TIMEOUT                        901.50      573.27  apollon046
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.43_1a.cil.yml                                                       TIMEOUT                        900.78      592.25  apollon132
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.68_1.cil.yml                                                        TIMEOUT                        902.57      583.84  apollon159
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                       TIMEOUT                        902.46      576.52  apollon053
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                        TIMEOUT                        902.51      576.90  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                       TIMEOUT                        902.48      565.45  apollon004
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                       TIMEOUT                        902.62      596.42  apollon027
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       TIMEOUT                        902.46      588.01  apollon023
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        TIMEOUT                        901.81      575.36  apollon139
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       TIMEOUT                        901.76      575.87  apollon131
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       TIMEOUT                        902.35      574.98  apollon062
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       TIMEOUT                        902.36      566.29  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       TIMEOUT                        902.31      571.82  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       TIMEOUT                        902.52      569.85  apollon165
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       TIMEOUT                        902.38      582.35  apollon089
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       TIMEOUT                        902.56      609.04  apollon152
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       TIMEOUT                        902.45      583.74  apollon021
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.39_7a.cil.yml                                                       TIMEOUT                        902.37      570.90  apollon030
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                       TIMEOUT                        902.40      589.17  apollon025
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                       TIMEOUT                        902.53      569.18  apollon078
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                       TIMEOUT                        902.44      572.45  apollon128
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.08_1a.cil.yml                                                       TIMEOUT                        901.21      567.71  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.32_7a.cil.yml                                                       TIMEOUT                        902.51      587.99  apollon102
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.39_7a.cil.yml                                                       TIMEOUT                        902.19      576.58  apollon049
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.08_1a.cil.yml                                                       TIMEOUT                        902.57      577.63  apollon155
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.32_7a.cil.yml                                                       TIMEOUT                        902.55      580.71  apollon086
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.39_7a.cil.yml                                                       TIMEOUT                        902.63      574.95  apollon157
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.08_1a.cil.yml                                                       TIMEOUT                        902.48      569.84  apollon086
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.32_7a.cil.yml                                                       TIMEOUT                        902.47      582.94  apollon051
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.39_7a.cil.yml                                                       TIMEOUT                        902.18      566.94  apollon044
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                       TIMEOUT                        902.42      611.86  apollon122
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                       TIMEOUT                        902.55      567.77  apollon053
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                       TIMEOUT                        902.38      589.87  apollon124
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.08_1a.cil.yml                                                       TIMEOUT                        902.41      580.96  apollon131
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.32_7a.cil.yml                                                       TIMEOUT                        901.72      563.86  apollon005
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.39_7a.cil.yml                                                       TIMEOUT                        902.48      582.92  apollon115
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.08_1a.cil.yml                                                       TIMEOUT                        902.46      574.82  apollon020
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       TIMEOUT                        902.48      603.98  apollon026
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       TIMEOUT                        902.47      589.86  apollon162
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       TIMEOUT                        902.56      610.31  apollon070
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       TIMEOUT                        902.48      574.94  apollon077
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       TIMEOUT                        902.48      580.97  apollon154
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       TIMEOUT                        902.37      612.72  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       TIMEOUT                        902.45      609.58  apollon075
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.42      599.72  apollon114
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.09      589.30  apollon119
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        902.37      587.90  apollon119
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.47      576.31  apollon146
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.46      587.97  apollon165
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        902.42      580.97  apollon115
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        902.44      571.71  apollon038
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        902.20      586.53  apollon165
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        902.49      596.77  apollon161
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        902.49      580.73  apollon109
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.11      586.94  apollon118
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        902.12      585.99  apollon134
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.39      588.80  apollon032
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       TIMEOUT                        900.68      876.37  apollon009
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.52      874.47  apollon139
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.57      876.26  apollon027
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       TIMEOUT                        900.48      877.45  apollon135
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       TIMEOUT                        900.54      875.43  apollon083
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       TIMEOUT                        900.48      879.54  apollon023
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       TIMEOUT                        900.48      882.08  apollon004
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       TIMEOUT                        900.58      875.17  apollon110
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       TIMEOUT                        900.57      875.15  apollon063
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                            61.84       31.13  apollon095
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                            77.43       39.06  apollon061
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.38        3.30  apollon160
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                            62.10       31.32  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                            52.63       26.63  apollon113
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                            67.73       34.15  apollon127
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                            95.12       48.03  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                           110.38       55.54  apollon083
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             7.98        4.15  apollon142
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                           110.28       55.64  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            69.73       35.14  apollon154
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                           107.30       54.14  apollon132
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                           115.88       58.45  apollon161
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                            95.44       48.07  apollon157
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                           118.28       59.60  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                            99.39       50.17  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           112.70       56.78  apollon131
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                           116.90       58.88  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                            95.47       48.19  apollon010
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                            96.10       48.56  apollon137
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           107.30       54.08  apollon003
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                            95.33       48.05  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                            98.82       49.87  apollon099
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           139.93       70.43  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                            97.60       49.25  apollon091
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                            98.04       49.47  apollon099
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                           118.76       59.89  apollon009
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                            93.13       46.86  apollon126
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                           107.53       54.08  apollon144
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                           103.78       52.36  apollon094
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                           101.79       51.39  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                           118.65       59.66  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                           120.68       60.84  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                           114.51       57.75  apollon099
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                           118.15       59.55  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                            94.65       47.80  apollon140
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                           119.82       60.47  apollon007
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           100.23       50.59  apollon071
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                           102.52       51.66  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                            95.39       48.13  apollon085
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                            94.94       47.87  apollon057
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                           105.41       53.32  apollon007
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                            92.80       46.75  apollon157
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                            93.00       46.94  apollon012
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                            92.43       46.53  apollon101
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                           113.96       57.46  apollon078
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.32_7a.cil.yml                                   true                           112.89       56.97  apollon048
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.39_7a.cil.yml                                   true                           102.07       51.36  apollon033
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.08_1a.cil.yml                                   true                           108.07       54.63  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.32_7a.cil.yml                                   true                           105.47       53.20  apollon025
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.39_7a.cil.yml                                   true                            92.53       46.65  apollon085
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.08_1a.cil.yml                                   true                           125.77       63.40  apollon060
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.32_7a.cil.yml                                   true                           105.71       53.24  apollon030
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.39_7a.cil.yml                                   true                           133.38       67.14  apollon110
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.08_1a.cil.yml                                   true                           107.25       54.14  apollon084
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.32_7a.cil.yml                                   true                           113.52       57.31  apollon116
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.39_7a.cil.yml                                   true                           151.77       76.53  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                           110.73       55.83  apollon126
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                           126.10       63.63  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                           105.24       53.21  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                            90.91       45.82  apollon032
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                            96.85       48.80  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                           111.71       56.38  apollon144
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                           108.64       54.77  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                           113.62       57.26  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                            97.36       49.14  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.08_1a.cil.yml                                   true                           103.51       52.11  apollon089
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.32_7a.cil.yml                                   true                           110.93       55.94  apollon104
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.39_7a.cil.yml                                   true                            95.55       48.25  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.08_1a.cil.yml                                   true                            90.02       45.42  apollon150
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.32_7a.cil.yml                                   true                           107.68       54.22  apollon020
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.39_7a.cil.yml                                   true                           113.62       57.28  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.08_1a.cil.yml                                   true                            85.01       42.93  apollon072
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.32_7a.cil.yml                                   true                           106.19       53.60  apollon111
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.39_7a.cil.yml                                   true                            82.72       41.85  apollon066
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.08_1a.cil.yml                                   true                           103.68       52.27  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.32_7a.cil.yml                                   true                           111.14       56.01  apollon145
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.39_7a.cil.yml                                   true                            99.81       50.41  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.08_1a.cil.yml                                   true                            94.19       47.58  apollon130
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.32_7a.cil.yml                                   true                           105.04       52.96  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.39_7a.cil.yml                                   true                           104.41       52.74  apollon017
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                   true                            94.50       47.67  apollon033
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                   true                           104.45       52.68  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                   true                           101.05       50.95  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.08_1a.cil.yml                                   true                            83.21       41.99  apollon016
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                   true                            87.10       44.07  apollon034
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                   true                           101.60       51.29  apollon020
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.08_1a.cil.yml                                   true                            11.67        5.98  apollon114
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_1.cil.yml                                    true                            21.27       10.83  apollon156
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_7a.cil.yml                                   true                            10.81        5.53  apollon136
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.39_7a.cil.yml                                   true                            10.33        5.31  apollon063
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.43_1a.cil.yml                                   true                             7.71        3.98  apollon048
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.68_1.cil.yml                                    true                            19.82       10.13  apollon098
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.08_1a.cil.yml                                   true                            10.18        5.22  apollon149
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.32_7a.cil.yml                                   true                            12.51        6.41  apollon039
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.39_7a.cil.yml                                   true                            12.32        6.33  apollon041
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.08_1a.cil.yml                                   true                            10.89        5.57  apollon143
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.32_7a.cil.yml                                   true                            13.62        6.97  apollon041
