   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Tue, 2023-05-02 11:00:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_7a.cil.yml                                                       true                             4.28        2.25  apollon044
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.39_7a.cil.yml                                                       true                             7.46        3.85  apollon134
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.43_1a.cil.yml                                                       true                             6.99        3.63  apollon115
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.68_1.cil.yml                                                        true                            10.81        5.55  apollon070
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.08_1a.cil.yml                                                       true                             8.00        4.12  apollon078
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.32_7a.cil.yml                                                       true                             9.04        4.68  apollon057
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.39_7a.cil.yml                                                       true                             8.09        4.17  apollon154
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.08_1a.cil.yml                                                       true                             9.49        4.92  apollon156
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.32_7a.cil.yml                                                       true                             9.65        4.97  apollon039
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.39_7a.cil.yml                                                       true                            10.55        5.46  apollon128
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.08_1a.cil.yml                                                       true                             8.27        4.25  apollon001
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.32_7a.cil.yml                                                       true                             9.18        4.75  apollon136
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.39_7a.cil.yml                                                       true                             8.29        4.28  apollon093
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.08_1a.cil.yml           true                            13.86        7.11  apollon074
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.32_7a.cil.yml           true                            10.97        5.61  apollon165
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.39_7a.cil.yml           true                            11.89        6.10  apollon134
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.08_1a.cil.yml           true                            12.59        6.45  apollon165
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.32_7a.cil.yml           true                            13.32        6.80  apollon107
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.39_7a.cil.yml           true                            15.18        7.75  apollon057
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.08_1a.cil.yml           true                            17.80        9.05  apollon110
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.32_7a.cil.yml           true                            13.95        7.12  apollon080
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.39_7a.cil.yml           true                            15.33        7.83  apollon056
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.08_1a.cil.yml           true                            17.00        8.68  apollon151
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.32_7a.cil.yml           true                            14.20        7.26  apollon121
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.39_7a.cil.yml           true                            15.46        7.90  apollon001
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml           true                            16.16        8.23  apollon150
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml           true                            13.46        6.88  apollon056
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml           true                            14.74        7.50  apollon140
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.08_1a.cil.yml           true                            13.61        6.96  apollon150
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.32_7a.cil.yml           true                            17.68        9.00  apollon157
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.39_7a.cil.yml           true                            16.53        8.42  apollon050
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.08_1a.cil.yml           true                            13.85        7.07  apollon114
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.32_7a.cil.yml           true                            13.60        6.97  apollon005
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.39_7a.cil.yml           true                            18.24        9.28  apollon165
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.08_1a.cil.yml           true                            20.04       10.22  apollon023
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.32_7a.cil.yml           true                            14.92        7.62  apollon069
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.39_7a.cil.yml           true                            18.27        9.27  apollon069
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml           true                            17.18        8.78  apollon157
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml           true                            18.97        9.63  apollon041
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml           true                            16.14        8.22  apollon080
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.08_1a.cil.yml           true                            14.60        7.46  apollon164
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.32_7a.cil.yml           true                            14.11        7.21  apollon154
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.39_7a.cil.yml           true                            15.70        7.99  apollon050
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.08_1a.cil.yml           true                            14.83        7.55  apollon107
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.32_7a.cil.yml           true                            16.87        8.57  apollon034
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.39_7a.cil.yml           true                            17.09        8.72  apollon121
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.08_1a.cil.yml           true                            16.38        8.35  apollon044
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.32_7a.cil.yml           true                            15.42        7.89  apollon062
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.39_7a.cil.yml           true                            15.35        7.81  apollon109
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.08_1a.cil.yml                                             true                           154.42       77.81  apollon092
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.32_7a.cil.yml                                             true                             8.92        4.59  apollon121
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.43_1a.cil.yml                                             true                            98.13       49.48  apollon071
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.08_1a.cil.yml                                             true                           147.98       74.51  apollon058
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.32_7a.cil.yml                                             true                             7.47        3.86  apollon097
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.43_1a.cil.yml                                             true                            89.81       45.35  apollon114
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.08_1a.cil.yml                                             true                           142.45       71.68  apollon027
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.32_7a.cil.yml                                             true                             7.46        3.85  apollon089
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.43_1a.cil.yml                                             true                            83.64       42.09  apollon046
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.08_1a.cil.yml                                             true                           160.00       80.50  apollon082
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.32_7a.cil.yml                                             true                             7.84        4.03  apollon092
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.43_1a.cil.yml                                             true                            86.10       43.35  apollon019
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.32_7a.cil.yml                                             true                             8.40        4.32  apollon020
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.43_1a.cil.yml                                             TIMEOUT                        902.49      590.97  apollon014
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.32_7a.cil.yml                                             true                             7.95        4.07  apollon149
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.43_1a.cil.yml                                             TIMEOUT                        901.40      608.38  apollon085
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.32_7a.cil.yml                                             true                             7.91        4.07  apollon078
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.43_1a.cil.yml                                             TIMEOUT                        902.08      608.53  apollon167
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.08_1a.cil.yml                 true                             9.20        4.71  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.32_7a.cil.yml                 true                             8.42        4.34  apollon156
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.39_7a.cil.yml                 true                            10.41        5.34  apollon027
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.08_1a.cil.yml                 true                             8.52        4.37  apollon092
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.32_7a.cil.yml                 true                             9.65        5.00  apollon050
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.39_7a.cil.yml                 true                             9.34        4.77  apollon058
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.08_1a.cil.yml                 true                             9.02        4.65  apollon157
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.32_7a.cil.yml                 true                             9.00        4.63  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.39_7a.cil.yml                 true                             9.90        5.08  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                 true                             8.62        4.43  apollon041
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                 true                             8.76        4.49  apollon088
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                 true                             8.24        4.26  apollon092
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.08_1a.cil.yml                 true                             9.66        4.96  apollon135
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.32_7a.cil.yml                 true                            10.67        5.45  apollon046
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.39_7a.cil.yml                 true                            10.25        5.27  apollon146
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.08_1a.cil.yml                 TIMEOUT                        902.33      453.25  apollon055
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.32_7a.cil.yml                 TIMEOUT                        900.62      451.47  apollon005
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.39_7a.cil.yml                 TIMEOUT                        901.37      451.41  apollon027
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.08_1a.cil.yml                 TIMEOUT                        901.84      453.04  apollon141
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.32_7a.cil.yml                 TIMEOUT                        901.27      451.32  apollon069
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.39_7a.cil.yml                 TIMEOUT                        901.84      452.94  apollon030
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.08_1a.cil.yml                 TIMEOUT                        901.80      452.37  apollon071
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.32_7a.cil.yml                 TIMEOUT                        901.75      452.90  apollon005
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.39_7a.cil.yml                 TIMEOUT                        901.83      452.79  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.08_1a.cil.yml                 TIMEOUT                        901.86      452.57  apollon138
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.32_7a.cil.yml                 TIMEOUT                        900.77      451.36  apollon005
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.39_7a.cil.yml                 TIMEOUT                        900.34      451.31  apollon058
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.08_1a.cil.yml                 TIMEOUT                        901.19      451.52  apollon029
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.32_7a.cil.yml                 TIMEOUT                        901.37      451.37  apollon078
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.39_7a.cil.yml                 TIMEOUT                        900.91      451.33  apollon135
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                 TIMEOUT                        901.84      453.43  apollon095
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                 TIMEOUT                        900.82      451.36  apollon092
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                 TIMEOUT                        900.49      451.27  apollon107
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.08_1a.cil.yml                 TIMEOUT                        901.77      452.84  apollon034
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.32_7a.cil.yml                 TIMEOUT                        902.31      452.77  apollon093
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.39_7a.cil.yml                 TIMEOUT                        901.05      451.34  apollon021
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.08_1a.cil.yml                 TIMEOUT                        902.30      452.33  apollon093
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.32_7a.cil.yml                 TIMEOUT                        901.93      452.81  apollon013
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.39_7a.cil.yml                 TIMEOUT                        900.76      451.39  apollon140
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.08_1a.cil.yml                 TIMEOUT                        901.88      452.44  apollon135
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.32_7a.cil.yml                 TIMEOUT                        901.99      452.54  apollon146
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.39_7a.cil.yml                 TIMEOUT                        901.16      451.39  apollon114
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                 TIMEOUT                        901.87      452.53  apollon141
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                 TIMEOUT                        901.91      453.24  apollon050
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                 TIMEOUT                        901.88      452.72  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.08_1a.cil.yml                 TIMEOUT                        901.88      452.85  apollon164
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.32_7a.cil.yml                 TIMEOUT                        902.35      452.59  apollon071
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.39_7a.cil.yml                 TIMEOUT                        901.03      451.35  apollon114
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.08_1a.cil.yml                 TIMEOUT                        901.95      452.79  apollon001
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.32_7a.cil.yml                 TIMEOUT                        901.86      452.90  apollon152
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.39_7a.cil.yml                 TIMEOUT                        900.88      451.37  apollon107
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.08_1a.cil.yml                 TIMEOUT                        900.54      451.49  apollon114
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.32_7a.cil.yml                 TIMEOUT                        900.61      451.44  apollon049
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.39_7a.cil.yml                 TIMEOUT                        900.45      451.44  apollon066
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                 TIMEOUT                        902.39      453.14  apollon167
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                 TIMEOUT                        900.44      451.42  apollon049
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                 TIMEOUT                        902.20      453.41  apollon127
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.08_1a.cil.yml                 TIMEOUT                        900.59      451.45  apollon141
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.32_7a.cil.yml                 TIMEOUT                        902.04      452.76  apollon057
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.39_7a.cil.yml                 TIMEOUT                        901.87      452.47  apollon051
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.08_1a.cil.yml                 TIMEOUT                        901.30      451.50  apollon138
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.32_7a.cil.yml                 TIMEOUT                        900.60      451.50  apollon137
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.39_7a.cil.yml                 TIMEOUT                        902.40      452.60  apollon084
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.08_1a.cil.yml                                       true                           222.87      111.90  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_1.cil.yml                                        true                           126.50       63.56  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_7a.cil.yml                                       true                            10.80        5.50  apollon022
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.39_7a.cil.yml                                       true                           233.20      117.27  apollon011
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.43_1a.cil.yml                                       true                             8.83        4.53  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.68_1.cil.yml                                        true                           121.41       61.17  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.08_1a.cil.yml                                       true                           240.43      120.71  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_1.cil.yml                                        true                           120.15       60.39  apollon157
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_7a.cil.yml                                       true                             8.80        4.55  apollon070
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.39_7a.cil.yml                                       true                           243.52      122.38  apollon030
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.43_1a.cil.yml                                       true                             9.84        5.04  apollon095
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.68_1.cil.yml                                        true                           143.43       72.22  apollon046
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.08_1a.cil.yml                                       true                           276.06      138.95  apollon149
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_1.cil.yml                                        true                           125.16       62.99  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_7a.cil.yml                                       true                            10.05        5.14  apollon070
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.39_7a.cil.yml                                       true                           286.37      144.24  apollon022
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.43_1a.cil.yml                                       true                             9.10        4.67  apollon016
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.68_1.cil.yml                                        true                           122.32       61.57  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                       true                           263.65      132.35  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                        true                           121.32       61.08  apollon127
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                       true                            10.90        5.58  apollon159
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                       true                           231.15      116.34  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                       true                            11.18        5.74  apollon004
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                        true                           121.58       61.17  apollon044
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.08_1a.cil.yml                                       true                           245.88      123.41  apollon058
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_1.cil.yml                                        true                           132.44       66.78  apollon159
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_7a.cil.yml                                       true                             8.96        4.58  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.39_7a.cil.yml                                       true                           242.52      122.16  apollon160
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.43_1a.cil.yml                                       true                             9.62        4.94  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.68_1.cil.yml                                        true                           135.76       68.26  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.08_1a.cil.yml                                       true                           236.60      118.84  apollon137
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_1.cil.yml                                        true                           128.60       64.79  apollon044
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_7a.cil.yml                                       true                             9.10        4.67  apollon052
