   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                            14.27        9.12  apollon122
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                            15.57       10.45  apollon063
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                            15.05       10.49  apollon130
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                            12.46        8.23  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                            12.68        7.97  apollon027
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                            16.62       11.95  apollon100
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                            13.11        8.16  apollon017
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                            13.52        8.21  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                            12.73        7.98  apollon011
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.08_1a.cil.yml                                   true                            14.09        9.71  apollon148
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.32_7a.cil.yml                                   true                            16.09       11.17  apollon079
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.39_7a.cil.yml                                   true                            13.56        8.73  apollon070
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.08_1a.cil.yml                                   true                            14.77        9.63  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.32_7a.cil.yml                                   true                            13.86        8.89  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.39_7a.cil.yml                                   true                            14.89        9.42  apollon016
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.08_1a.cil.yml                                   true                            21.12       15.58  apollon009
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.32_7a.cil.yml                                   true                            13.92        8.79  apollon035
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.39_7a.cil.yml                                   true                            14.22        9.43  apollon068
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.08_1a.cil.yml                                   true                            13.13        8.10  apollon017
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.32_7a.cil.yml                                   true                            13.85        8.88  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.39_7a.cil.yml                                   true                            15.16        9.47  apollon008
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.08_1a.cil.yml                                   true                            14.35        9.59  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.32_7a.cil.yml                                   true                            22.83       16.41  apollon077
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.39_7a.cil.yml                                   true                            13.44        8.81  apollon143
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                   true                            12.58        8.06  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                   true                            20.31       14.56  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                   true                            18.77       13.71  apollon038
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.08_1a.cil.yml                                   true                            13.04        8.25  apollon156
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                   true                            23.99       18.21  apollon149
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                   true                            13.51        8.43  apollon156
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.08_1a.cil.yml                                   true                             6.21        3.31  apollon038
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_1.cil.yml                                    true                             6.74        3.53  apollon155
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_7a.cil.yml                                   true                             5.55        2.97  apollon016
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.39_7a.cil.yml                                   true                             6.45        3.44  apollon107
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.43_1a.cil.yml                                   true                             4.91        2.62  apollon017
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.68_1.cil.yml                                    true                             7.56        3.98  apollon167
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.08_1a.cil.yml                                   true                             6.68        3.54  apollon110
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.32_7a.cil.yml                                   true                             5.92        3.12  apollon165
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.39_7a.cil.yml                                   true                             7.96        4.19  apollon026
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.08_1a.cil.yml                                   true                             6.73        3.48  apollon107
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.32_7a.cil.yml                                   true                             7.85        4.10  apollon074
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.39_7a.cil.yml                                   true                             6.86        3.60  apollon054
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.08_1a.cil.yml                                                       true                             6.03        3.16  apollon029
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_1.cil.yml                                                        true                             5.57        3.01  apollon134
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_7a.cil.yml                                                       true                             5.42        2.89  apollon012
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.39_7a.cil.yml                                                       true                             5.40        2.93  apollon054
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.43_1a.cil.yml                                                       true                             5.64        2.97  apollon148
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.68_1.cil.yml                                                        true                             6.90        3.67  apollon020
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.08_1a.cil.yml                                                       true                             5.76        2.99  apollon100
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.32_7a.cil.yml                                                       true                             6.86        3.65  apollon012
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.39_7a.cil.yml                                                       true                             7.32        3.86  apollon056
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.08_1a.cil.yml                                                       true                             6.06        3.24  apollon033
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.32_7a.cil.yml                                                       true                             5.25        2.84  apollon034
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.39_7a.cil.yml                                                       true                             6.16        3.25  apollon006
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.08_1a.cil.yml                                                       true                             6.66        3.56  apollon113
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.32_7a.cil.yml                                                       true                             7.68        4.17  apollon125
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.39_7a.cil.yml                                                       true                             6.84        3.59  apollon153
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.08_1a.cil.yml           true                             9.00        4.76  apollon108
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.32_7a.cil.yml           true                             9.13        4.79  apollon084
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.39_7a.cil.yml           true                             9.79        5.14  apollon014
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.08_1a.cil.yml           true                             9.05        4.94  apollon044
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.32_7a.cil.yml           true                            10.27        5.88  apollon030
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.39_7a.cil.yml           true                            11.28        6.04  apollon131
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.08_1a.cil.yml           true                            10.35        5.76  apollon041
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.32_7a.cil.yml           true                            11.43        6.27  apollon042
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.39_7a.cil.yml           true                            12.21        6.61  apollon078
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.08_1a.cil.yml           true                            10.99        5.99  apollon065
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.32_7a.cil.yml           true                            11.29        6.33  apollon050
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.39_7a.cil.yml           true                            10.33        5.48  apollon128
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml           true                            11.59        6.15  apollon024
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml           true                            13.37        7.24  apollon048
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml           true                            11.51        6.12  apollon043
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.08_1a.cil.yml           true                            10.37        5.77  apollon015
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.32_7a.cil.yml           true                            11.39        6.18  apollon055
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.39_7a.cil.yml           true                            10.39        5.82  apollon013
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.08_1a.cil.yml           true                            10.63        5.96  apollon126
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.32_7a.cil.yml           true                            11.02        6.12  apollon020
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.39_7a.cil.yml           true                            10.80        6.02  apollon029
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.08_1a.cil.yml           true                            12.30        6.51  apollon070
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.32_7a.cil.yml           true                            11.59        6.54  apollon019
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.39_7a.cil.yml           true                            12.92        6.87  apollon060
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml           true                            10.72        6.11  apollon140
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml           true                            12.93        7.02  apollon022
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml           true                            11.60        6.19  apollon099
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.08_1a.cil.yml           true                            10.10        5.60  apollon067
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.32_7a.cil.yml           true                            11.17        6.26  apollon018
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.39_7a.cil.yml           true                            12.33        6.75  apollon018
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.08_1a.cil.yml           true                             9.55        5.31  apollon158
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.32_7a.cil.yml           true                            11.52        6.49  apollon097
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.39_7a.cil.yml           true                            10.99        5.97  apollon030
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.08_1a.cil.yml           true                            10.73        5.93  apollon082
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.32_7a.cil.yml           true                            12.51        6.76  apollon053
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.39_7a.cil.yml           true                            11.53        6.34  apollon099
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.08_1a.cil.yml                                             true                            12.61        7.12  apollon033
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.32_7a.cil.yml                                             true                            10.32        5.30  apollon019
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.43_1a.cil.yml                                             true                            12.43        6.73  apollon040
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.08_1a.cil.yml                                             true                            12.60        6.75  apollon154
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.32_7a.cil.yml                                             true                             9.57        4.90  apollon158
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.43_1a.cil.yml                                             true                            10.65        5.75  apollon040
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.08_1a.cil.yml                                             true                            11.46        6.26  apollon039
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.32_7a.cil.yml                                             true                             9.54        4.91  apollon161
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.43_1a.cil.yml                                             true                            11.21        5.86  apollon086
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.08_1a.cil.yml                                             true                            13.22        7.26  apollon105
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.32_7a.cil.yml                                             true                            10.67        5.48  apollon158
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.43_1a.cil.yml                                             true                            12.80        6.68  apollon081
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.32_7a.cil.yml                                             true                            15.98        8.14  apollon037
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.43_1a.cil.yml                                             true                            21.22       13.20  apollon022
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.32_7a.cil.yml                                             true                            12.71        6.48  apollon020
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.43_1a.cil.yml                                             true                            18.70       11.46  apollon107
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.32_7a.cil.yml                                             true                            12.87        6.58  apollon036
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.43_1a.cil.yml                                             true                            17.30       10.57  apollon044
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.08_1a.cil.yml                 true                             8.63        4.45  apollon084
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.32_7a.cil.yml                 true                             7.71        3.98  apollon149
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.39_7a.cil.yml                 true                             8.15        4.22  apollon089
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.08_1a.cil.yml                 true                             8.33        4.30  apollon158
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.32_7a.cil.yml                 true                             8.08        4.19  apollon146
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.39_7a.cil.yml                 true                             8.25        4.25  apollon132
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.08_1a.cil.yml                 true                             8.36        4.29  apollon074
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.32_7a.cil.yml                 true                             7.92        4.07  apollon130
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.39_7a.cil.yml                 true                             8.26        4.28  apollon126
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                 true                             8.12        4.20  apollon015
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                 true                             8.72        4.48  apollon013
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                 true                             8.15        4.19  apollon137
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.08_1a.cil.yml                 true                             7.41        3.84  apollon013
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.32_7a.cil.yml                 true                             9.27        4.76  apollon037
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.39_7a.cil.yml                 true                             8.41        4.33  apollon094
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.08_1a.cil.yml                 TIMEOUT                        900.42      887.77  apollon073
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.32_7a.cil.yml                 TIMEOUT                        900.41      887.65  apollon051
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.39_7a.cil.yml                 TIMEOUT                        900.43      886.05  apollon107
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.08_1a.cil.yml                 TIMEOUT                        900.41      883.36  apollon050
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.32_7a.cil.yml                 TIMEOUT                        900.41      883.42  apollon071
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.39_7a.cil.yml                 TIMEOUT                        900.39      881.66  apollon095
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.08_1a.cil.yml                 TIMEOUT                        900.43      880.12  apollon076
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.32_7a.cil.yml                 TIMEOUT                        900.43      880.83  apollon129
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.39_7a.cil.yml                 TIMEOUT                        900.43      882.64  apollon156
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.08_1a.cil.yml                 TIMEOUT                        900.39      882.19  apollon142
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.32_7a.cil.yml                 TIMEOUT                        900.41      882.59  apollon047
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.39_7a.cil.yml                 TIMEOUT                        900.39      881.71  apollon011
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.08_1a.cil.yml                 TIMEOUT                        900.42      882.19  apollon092
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.32_7a.cil.yml                 TIMEOUT                        900.43      881.35  apollon060
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.39_7a.cil.yml                 TIMEOUT                        900.40      879.22  apollon037
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                 TIMEOUT                        900.39      881.22  apollon131
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                 TIMEOUT                        900.39      881.85  apollon142
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                 TIMEOUT                        900.40      880.48  apollon096
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.08_1a.cil.yml                 TIMEOUT                        900.40      880.74  apollon163
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.32_7a.cil.yml                 TIMEOUT                        900.40      878.73  apollon147
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.39_7a.cil.yml                 TIMEOUT                        900.40      882.82  apollon035
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.08_1a.cil.yml                 TIMEOUT                        900.41      881.74  apollon038
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.32_7a.cil.yml                 TIMEOUT                        900.39      882.75  apollon014
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.39_7a.cil.yml                 TIMEOUT                        900.39      880.20  apollon120
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.08_1a.cil.yml                 TIMEOUT                        900.39      882.29  apollon124
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.32_7a.cil.yml                 TIMEOUT                        900.40      882.23  apollon099
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.39_7a.cil.yml                 TIMEOUT                        900.39      880.07  apollon037
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                 TIMEOUT                        900.40      880.74  apollon151
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                 TIMEOUT                        900.39      882.84  apollon112
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                 TIMEOUT                        900.40      882.24  apollon112
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.08_1a.cil.yml                 TIMEOUT                        900.42      881.86  apollon039
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.32_7a.cil.yml                 TIMEOUT                        900.39      881.55  apollon128
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.39_7a.cil.yml                 TIMEOUT                        900.42      879.93  apollon138
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.08_1a.cil.yml                 TIMEOUT                        900.40      880.52  apollon004
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.32_7a.cil.yml                 TIMEOUT                        900.41      880.13  apollon008
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.39_7a.cil.yml                 TIMEOUT                        900.42      881.43  apollon016
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.08_1a.cil.yml                 TIMEOUT                        900.41      878.96  apollon034
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.32_7a.cil.yml                 TIMEOUT                        900.44      877.84  apollon119
