   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Wed, 2023-05-10 00:49:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.08_1a.cil.yml                               true                            81.86       48.69  apollon032
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.32_7a.cil.yml                               true                           239.36      206.22  apollon030
drivers--video--backlight--tdo24m.ko/drivers--video--backlight--tdo24m.ko.012.53c7a2f.39_7a.cil.yml                               true                           203.09      169.06  apollon148
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.028.ee959b0.08_1a.cil.yml                           true                           153.27       77.01  apollon165
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.028.ee959b0.32_1.cil.yml                            true                            97.42       48.96  apollon157
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.028.ee959b0.32_7a.cil.yml                           true                             7.51        3.87  apollon058
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.028.ee959b0.43_1a.cil.yml                           true                           134.22       67.49  apollon007
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.028.ee959b0.68_1.cil.yml                            true                            99.50       50.10  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.08_1a.cil.yml                           true                           225.61      113.44  apollon081
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.32_1.cil.yml                            true                            85.82       43.34  apollon142
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.32_7a.cil.yml                           true                             6.54        3.39  apollon130
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.39_7a.cil.yml                           true                           133.14       67.04  apollon134
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.43_1a.cil.yml                           true                           125.08       62.91  apollon039
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.029.0e6f9d2.68_1.cil.yml                            true                            87.10       43.83  apollon125
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.08_1a.cil.yml                           true                           156.71       78.82  apollon037
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.32_1.cil.yml                            true                           103.01       51.77  apollon152
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.32_7a.cil.yml                           true                             6.62        3.41  apollon056
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.39_7a.cil.yml                           true                           158.60       79.84  apollon091
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.43_1a.cil.yml                           true                           150.08       75.63  apollon022
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.030.498ac18.68_1.cil.yml                            true                            88.68       44.63  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.08_1a.cil.yml                           true                           163.74       82.34  apollon120
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.32_1.cil.yml                            true                            97.19       48.99  apollon022
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.32_7a.cil.yml                           true                             6.99        3.62  apollon031
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.39_7a.cil.yml                           true                           138.84       69.99  apollon002
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.43_1a.cil.yml                           true                           116.56       58.66  apollon127
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.031.8e2fc39.68_1.cil.yml                            true                            84.33       42.54  apollon076
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.08_1a.cil.yml                           true                           142.85       71.80  apollon156
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_1.cil.yml                            true                            86.22       43.38  apollon154
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.32_7a.cil.yml                           true                             6.77        3.53  apollon053
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.39_7a.cil.yml                           true                           133.01       66.90  apollon162
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.43_1a.cil.yml                           true                           126.42       63.58  apollon007
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.032.ad913c1.68_1.cil.yml                            true                            88.62       44.60  apollon061
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.08_1a.cil.yml                           true                           277.59      139.80  apollon153
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.32_1.cil.yml                            true                           170.66       85.95  apollon128
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.32_7a.cil.yml                           true                             7.75        3.99  apollon166
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.39_7a.cil.yml                           true                           235.97      118.78  apollon112
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.43_1a.cil.yml                           true                           134.37       67.84  apollon035
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.033.3e71661.68_1.cil.yml                            true                           177.38       89.29  apollon083
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.08_1a.cil.yml                           true                           237.07      119.19  apollon166
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.32_1.cil.yml                            true                           183.68       92.38  apollon039
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.32_7a.cil.yml                           true                             6.95        3.57  apollon148
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.39_7a.cil.yml                           true                           220.62      111.10  apollon148
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.43_1a.cil.yml                           true                           170.25       85.65  apollon145
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.034.5fa9167.68_1.cil.yml                            true                           197.94       99.53  apollon097
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.08_1a.cil.yml                           true                           241.04      121.40  apollon122
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.32_7a.cil.yml                           true                             6.89        3.56  apollon018
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.035.eb14120.39_7a.cil.yml                           true                           234.38      118.22  apollon079
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.08_1a.cil.yml                           true                           222.36      112.40  apollon167
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.32_7a.cil.yml                           true                             7.26        3.74  apollon074
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.036.317b6d6.39_7a.cil.yml                           true                           273.88      138.13  apollon100
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.08_1a.cil.yml                           true                           261.91      131.76  apollon067
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.32_7a.cil.yml                           true                           232.37      117.12  apollon073
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.037.ac8b422.39_7a.cil.yml                           true                           251.89      126.57  apollon119
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.08_1a.cil.yml                           true                           330.26      165.96  apollon096
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.32_7a.cil.yml                           true                           297.22      149.66  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.038.9a017a9.39_7a.cil.yml                           true                           283.81      142.74  apollon097
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.08_1a.cil.yml                           true                           319.99      161.46  apollon106
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.32_7a.cil.yml                           true                           295.16      148.79  apollon121
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.039.90abdc3.39_7a.cil.yml                           true                           269.84      135.80  apollon166
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.08_1a.cil.yml                           true                           240.64      121.46  apollon134
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.32_7a.cil.yml                           true                           232.01      116.73  apollon051
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.040.37979e1.39_7a.cil.yml                           true                           236.27      119.08  apollon074
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.08_1a.cil.yml                           true                           237.40      119.58  apollon075
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.32_7a.cil.yml                           true                           227.92      114.81  apollon167
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.041.1ac71e5.39_7a.cil.yml                           true                           242.63      122.06  apollon081
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.08_1a.cil.yml                           true                           243.73      122.77  apollon125
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.32_7a.cil.yml                           true                           251.65      126.65  apollon120
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.042.440eed4.39_7a.cil.yml                           true                           237.81      119.62  apollon027
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.08_1a.cil.yml                           true                           259.24      130.58  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.32_7a.cil.yml                           true                           221.64      111.55  apollon117
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.043.00990e7.39_7a.cil.yml                           true                           232.60      117.01  apollon124
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.08_1a.cil.yml                           true                           240.00      120.81  apollon056
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.32_7a.cil.yml                           true                           231.37      116.88  apollon056
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.044.2e9b981.39_7a.cil.yml                           true                           251.44      126.46  apollon161
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.08_1a.cil.yml                           true                           175.12       88.17  apollon113
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.32_7a.cil.yml                           true                           201.19      101.46  apollon101
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.045.f281233.39_7a.cil.yml                           true                           173.08       86.88  apollon160
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.08_1a.cil.yml                           true                           200.65      101.21  apollon162
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.32_7a.cil.yml                           true                           176.71       89.25  apollon059
drivers--scsi--pcmcia--sym53c500_cs.ko/drivers--scsi--pcmcia--sym53c500_cs.ko.046.25f8f54.39_7a.cil.yml                           true                           159.06       80.06  apollon039
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.08_1a.cil.yml                         true                            13.25        6.77  apollon107
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_1.cil.yml                          true                            33.19       16.76  apollon013
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.32_7a.cil.yml                         true                             7.28        3.76  apollon015
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.43_1a.cil.yml                         true                            11.66        5.96  apollon160
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.003.3b04a61.68_1.cil.yml                          TIMEOUT                        901.78      452.42  apollon098
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.08_1a.cil.yml                         true                            17.64        8.99  apollon067
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_1.cil.yml                          true                            33.22       16.80  apollon162
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.32_7a.cil.yml                         true                             5.85        3.05  apollon112
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.004.ea3e6c5.43_1a.cil.yml                         true                            10.67        5.51  apollon079
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.08_1a.cil.yml                         true                            18.10        9.19  apollon015
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.32_7a.cil.yml                         true                             7.31        3.82  apollon144
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.005.997ea58.39_7a.cil.yml                         true                            21.82       11.09  apollon051
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.08_1a.cil.yml                         true                            13.86        7.06  apollon053
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.32_7a.cil.yml                         true                            16.07        8.21  apollon099
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.006.25985ed.39_7a.cil.yml                         true                            14.22        7.24  apollon030
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.08_1a.cil.yml                         true                            16.35        8.34  apollon106
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.32_7a.cil.yml                         true                            17.39        8.87  apollon097
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.39_7a.cil.yml                         true                            14.97        7.63  apollon092
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                         true                            15.02        7.66  apollon067
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                         true                            13.60        6.94  apollon054
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                         true                            14.41        7.35  apollon105
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.08_1a.cil.yml                         true                            13.87        7.08  apollon111
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.32_7a.cil.yml                         true                            15.66        8.02  apollon031
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.39_7a.cil.yml                         true                            15.71        8.05  apollon132
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.08_1a.cil.yml                         true                            15.13        7.72  apollon145
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.32_7a.cil.yml                         true                            13.42        6.86  apollon130
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.39_7a.cil.yml                         true                            17.06        8.71  apollon144
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.08_1a.cil.yml                                                 true                            15.32        9.38  apollon144
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.32_7a.cil.yml                                                 true                            15.98        9.97  apollon031
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.39_7a.cil.yml                                                 true                            18.76       13.23  apollon112
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.08_1a.cil.yml                                                 true                            14.38        8.78  apollon076
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.32_7a.cil.yml                                                 true                            16.27       10.47  apollon079
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.39_7a.cil.yml                                                 true                            19.37       13.90  apollon025
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.08_1a.cil.yml                                                 true                            18.55       11.40  apollon104
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.32_7a.cil.yml                                                 TIMEOUT                        900.52      871.98  apollon160
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.39_7a.cil.yml                                                 TIMEOUT                        900.51      876.30  apollon054
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                 true                            14.76        8.66  apollon106
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                 true                            18.47       11.00  apollon101
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                 true                            30.76       22.50  apollon028
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.08_1a.cil.yml                                                 true                            14.86        8.94  apollon088
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.32_7a.cil.yml                                                 TIMEOUT                        900.54      870.81  apollon098
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.39_7a.cil.yml                                                 true                            23.64       16.66  apollon135
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.08_1a.cil.yml                                     true                            46.17       23.35  apollon053
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.32_7a.cil.yml                                     true                            47.02       23.76  apollon036
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.39_7a.cil.yml                                     true                            43.98       22.20  apollon057
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.08_1a.cil.yml                                     true                            50.83       25.66  apollon120
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.32_7a.cil.yml                                     true                            48.17       24.29  apollon014
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.39_7a.cil.yml                                     true                            52.02       26.22  apollon146
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.08_1a.cil.yml                             true                            12.58        6.42  apollon125
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.32_7a.cil.yml                             true                            11.67        6.01  apollon090
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.39_7a.cil.yml                             true                            12.16        6.22  apollon161
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.08_1a.cil.yml                                   true                            22.28       12.83  apollon054
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.32_7a.cil.yml                                   true                            27.87       17.29  apollon031
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.39_7a.cil.yml                                   true                            47.75       36.53  apollon088
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.08_1a.cil.yml                                   true                            22.20       13.03  apollon016
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.32_7a.cil.yml                                   true                            29.00       18.57  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.39_7a.cil.yml                                   true                            46.07       35.65  apollon001
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.08_1a.cil.yml                                   true                            21.97       12.82  apollon061
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.32_7a.cil.yml                                   true                            27.98       17.32  apollon041
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.39_7a.cil.yml                                   true                            55.59       42.43  apollon056
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.08_1a.cil.yml                                   true                            25.67       14.72  apollon098
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.32_7a.cil.yml                                   true                            26.12       16.09  apollon010
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.39_7a.cil.yml                                   true                            46.09       35.55  apollon112
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.08_1a.cil.yml                                   true                            23.17       13.60  apollon079
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.32_7a.cil.yml                                   true                            26.37       16.34  apollon127
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.39_7a.cil.yml                                   true                            47.76       36.46  apollon142
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                   true                            23.52       11.94  apollon010
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                   true                            23.62       11.98  apollon070
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                   true                            28.20       14.29  apollon056
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.08_1a.cil.yml                                   true                            32.47       16.47  apollon097
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.32_7a.cil.yml                                   true                            30.21       15.30  apollon015
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.39_7a.cil.yml                                   true                            36.22       18.31  apollon141
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                   true                            35.55       17.98  apollon151
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                   true                            41.96       21.19  apollon106
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                   true                            37.86       19.09  apollon150
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.08_1a.cil.yml                                   true                            65.12       32.82  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.32_7a.cil.yml                                   true                            50.53       25.51  apollon035
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.39_7a.cil.yml                                   true                            61.94       31.32  apollon104
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.08_1a.cil.yml                                   true                            43.47       22.04  apollon129
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.32_7a.cil.yml                                   true                            47.67       24.05  apollon060
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.39_7a.cil.yml                                   true                            44.55       22.46  apollon130
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.08_1a.cil.yml                                   true                            42.47       21.45  apollon056
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.32_7a.cil.yml                                   true                            46.91       23.66  apollon089
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.39_7a.cil.yml                                   true                            43.04       21.78  apollon118
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                   true                            42.62       21.51  apollon095
