   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Thu, 2023-05-11 21:43:08 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                            93.14       47.00  apollon085
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            68.93       34.70  apollon013
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                           106.10       53.50  apollon007
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                           109.56       55.11  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                           123.06       61.95  apollon090
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                           124.62       62.80  apollon125
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                           108.45       54.52  apollon068
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           116.47       58.75  apollon138
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                           121.94       61.43  apollon125
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                            98.07       49.51  apollon120
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                           117.72       59.37  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           103.13       52.04  apollon084
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                            98.81       49.93  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                           102.59       51.89  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           100.41       50.60  apollon088
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                           108.90       55.09  apollon158
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                           120.10       60.55  apollon155
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                           111.56       56.62  apollon018
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                           105.73       53.44  apollon071
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                           116.15       58.47  apollon144
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                            93.94       47.42  apollon055
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                           119.06       59.87  apollon146
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                           115.94       58.32  apollon125
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                           120.40       60.73  apollon129
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                           100.37       50.66  apollon032
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                           104.76       52.85  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                            97.20       49.03  apollon039
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                           116.90       59.03  apollon104
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           120.90       60.93  apollon028
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                           104.61       52.61  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                           120.72       60.78  apollon075
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                           114.47       57.73  apollon050
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                           111.60       56.38  apollon061
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                            87.43       44.16  apollon010
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                           103.84       52.25  apollon121
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                           115.32       57.97  apollon119
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                           107.78       54.38  apollon035
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.32_7a.cil.yml                                   true                            89.63       45.29  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.39_7a.cil.yml                                   true                            89.37       45.03  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.08_1a.cil.yml                                   true                            88.91       44.90  apollon036
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.32_7a.cil.yml                                   true                           119.63       60.32  apollon096
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.39_7a.cil.yml                                   true                           113.43       57.17  apollon074
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.08_1a.cil.yml                                   true                           117.65       59.31  apollon019
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.32_7a.cil.yml                                   true                           108.15       54.56  apollon055
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.39_7a.cil.yml                                   true                           141.10       71.14  apollon101
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.08_1a.cil.yml                                   true                           132.02       66.60  apollon001
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.32_7a.cil.yml                                   true                           108.32       54.63  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.39_7a.cil.yml                                   true                           119.29       60.30  apollon071
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                           119.94       60.72  apollon083
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                           132.67       66.83  apollon101
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                           122.38       61.59  apollon024
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                           115.28       58.21  apollon090
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                            88.59       44.74  apollon130
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                           106.28       53.60  apollon114
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                           114.52       57.57  apollon138
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                           110.59       55.78  apollon080
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                            95.17       47.92  apollon127
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.08_1a.cil.yml                                   true                           112.64       56.73  apollon050
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.32_7a.cil.yml                                   true                           101.32       51.15  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.031.f0b067d.39_7a.cil.yml                                   true                           113.70       57.40  apollon083
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.08_1a.cil.yml                                   true                           116.09       58.51  apollon126
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.32_7a.cil.yml                                   true                           109.02       55.01  apollon054
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.034.c70ad9d.39_7a.cil.yml                                   true                           111.84       56.46  apollon106
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.08_1a.cil.yml                                   true                           101.01       50.96  apollon004
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.32_7a.cil.yml                                   true                           106.47       53.72  apollon159
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.035.d580cb5.39_7a.cil.yml                                   true                           106.14       53.53  apollon167
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.08_1a.cil.yml                                   true                           106.39       53.70  apollon133
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.32_7a.cil.yml                                   true                            99.03       49.99  apollon136
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.036.b5fb77e.39_7a.cil.yml                                   true                           117.58       59.27  apollon163
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.08_1a.cil.yml                                   true                           108.79       54.89  apollon050
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.32_7a.cil.yml                                   true                           101.46       51.17  apollon053
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.037.422294d.39_7a.cil.yml                                   true                           108.07       54.62  apollon074
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.08_1a.cil.yml                                   true                           102.51       51.75  apollon072
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.32_7a.cil.yml                                   true                            92.94       46.94  apollon092
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.040.13ae633.39_7a.cil.yml                                   true                            87.74       44.32  apollon014
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.08_1a.cil.yml                                   true                           106.90       53.78  apollon117
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.32_7a.cil.yml                                   true                            86.64       43.74  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.044.1f9cc5f.39_7a.cil.yml                                   true                            91.94       46.40  apollon034
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.08_1a.cil.yml                                   true                            12.39        6.33  apollon105
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_1.cil.yml                                    true                            21.56       10.96  apollon147
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.32_7a.cil.yml                                   true                            12.92        6.62  apollon061
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.39_7a.cil.yml                                   true                            10.46        5.37  apollon036
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.43_1a.cil.yml                                   true                             7.15        3.70  apollon063
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.004.b340e8a.68_1.cil.yml                                    true                            25.45       12.99  apollon096
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.08_1a.cil.yml                                   true                            11.41        5.90  apollon017
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.32_7a.cil.yml                                   true                            12.63        6.47  apollon086
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.005.5a0e3ad.39_7a.cil.yml                                   true                            13.74        7.02  apollon001
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.08_1a.cil.yml                                   true                            12.92        6.67  apollon080
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.32_7a.cil.yml                                   true                            12.57        6.53  apollon032
drivers--auxdisplay--cfag12864b.ko/drivers--auxdisplay--cfag12864b.ko.006.25985ed.39_7a.cil.yml                                   true                            10.60        5.45  apollon073
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.08_1a.cil.yml                                                       true                            11.00        5.69  apollon144
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_1.cil.yml                                                        true                             8.65        4.48  apollon043
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.32_7a.cil.yml                                                       true                             5.97        3.14  apollon155
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.39_7a.cil.yml                                                       true                             9.17        4.71  apollon001
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.43_1a.cil.yml                                                       true                             6.60        3.43  apollon167
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.002.17b536c.68_1.cil.yml                                                        true                            11.73        6.02  apollon068
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.08_1a.cil.yml                                                       true                             8.28        4.32  apollon113
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.32_7a.cil.yml                                                       true                             8.67        4.50  apollon080
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.003.a0e5cc5.39_7a.cil.yml                                                       true                             8.19        4.25  apollon023
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.08_1a.cil.yml                                                       true                            12.74        6.53  apollon083
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.32_7a.cil.yml                                                       true                            12.51        6.42  apollon054
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.006.329ad39.39_7a.cil.yml                                                       true                            10.69        5.47  apollon164
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.08_1a.cil.yml                                                       true                             9.62        4.96  apollon018
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.32_7a.cil.yml                                                       true                             8.05        4.18  apollon138
drivers--mtd--ar7part.ko/drivers--mtd--ar7part.ko.007.9ff4073.39_7a.cil.yml                                                       true                             8.23        4.27  apollon132
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.08_1a.cil.yml           true                            11.62        5.97  apollon026
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.32_7a.cil.yml           true                            13.37        6.85  apollon098
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.004.5a0e3ad.39_7a.cil.yml           true                            15.40        7.85  apollon061
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.08_1a.cil.yml           true                            16.75        8.52  apollon125
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.32_7a.cil.yml           true                            15.55        7.94  apollon043
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.39_7a.cil.yml           true                            15.34        7.84  apollon043
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.08_1a.cil.yml           true                            14.49        7.42  apollon121
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.32_7a.cil.yml           true                            18.35        9.34  apollon104
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.39_7a.cil.yml           true                            18.57        9.46  apollon045
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.08_1a.cil.yml           true                            17.52        8.91  apollon142
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.32_7a.cil.yml           true                            14.22        7.27  apollon072
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.39_7a.cil.yml           true                            18.52        9.44  apollon075
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml           true                            16.60        8.43  apollon013
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml           true                            17.18        8.77  apollon144
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml           true                            19.41        9.89  apollon126
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.08_1a.cil.yml           true                            16.75        8.54  apollon166
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.32_7a.cil.yml           true                            16.39        8.36  apollon025
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.39_7a.cil.yml           true                            17.80        9.05  apollon001
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.08_1a.cil.yml           true                            17.41        8.86  apollon096
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.32_7a.cil.yml           true                            18.02        9.17  apollon096
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.39_7a.cil.yml           true                            18.78        9.54  apollon086
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.08_1a.cil.yml           true                            15.16        7.72  apollon091
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.32_7a.cil.yml           true                            15.43        7.87  apollon122
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.39_7a.cil.yml           true                            17.52        8.94  apollon080
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml           true                            19.58        9.96  apollon098
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml           true                            18.56        9.46  apollon045
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml           true                            19.62        9.96  apollon074
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.08_1a.cil.yml           true                            19.08        9.71  apollon105
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.32_7a.cil.yml           true                            18.56        9.45  apollon111
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.39_7a.cil.yml           true                            17.11        8.76  apollon080
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.08_1a.cil.yml           true                            19.17        9.77  apollon096
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.32_7a.cil.yml           true                            17.45        8.90  apollon080
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.39_7a.cil.yml           true                            16.70        8.53  apollon056
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.08_1a.cil.yml           true                            16.49        8.44  apollon083
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.32_7a.cil.yml           true                            19.39        9.87  apollon107
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.39_7a.cil.yml           true                            19.24        9.79  apollon050
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.08_1a.cil.yml                                             true                           174.92       87.94  apollon150
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.32_7a.cil.yml                                             true                             9.42        4.82  apollon058
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.43_1a.cil.yml                                             true                           125.11       62.89  apollon116
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.08_1a.cil.yml                                             true                           173.48       87.12  apollon153
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.32_7a.cil.yml                                             true                             8.90        4.58  apollon104
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.43_1a.cil.yml                                             true                           107.25       53.91  apollon145
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.08_1a.cil.yml                                             true                           158.26       79.50  apollon167
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.32_7a.cil.yml                                             true                             9.58        4.92  apollon153
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.43_1a.cil.yml                                             true                            83.70       42.21  apollon071
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.08_1a.cil.yml                                             true                           172.65       86.71  apollon067
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.32_7a.cil.yml                                             true                             9.00        4.63  apollon080
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.43_1a.cil.yml                                             true                            93.45       47.08  apollon103
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.32_7a.cil.yml                                             true                            10.40        5.35  apollon054
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.43_1a.cil.yml                                             TIMEOUT                        900.86      617.32  apollon061
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.32_7a.cil.yml                                             true                             8.40        4.33  apollon101
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.43_1a.cil.yml                                             TIMEOUT                        902.46      591.47  apollon090
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.32_7a.cil.yml                                             true                             8.86        4.56  apollon142
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.43_1a.cil.yml                                             TIMEOUT                        901.96      633.89  apollon136
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.08_1a.cil.yml                 true                             9.71        4.99  apollon045
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.32_7a.cil.yml                 true                            10.09        5.17  apollon012
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.39_7a.cil.yml                 true                             8.56        4.39  apollon080
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.08_1a.cil.yml                 true                             7.86        4.06  apollon014
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.32_7a.cil.yml                 true                            11.14        5.70  apollon061
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.39_7a.cil.yml                 true                             9.25        4.77  apollon120
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.08_1a.cil.yml                 true                             8.45        4.37  apollon104
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.32_7a.cil.yml                 true                             9.56        4.91  apollon051
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.39_7a.cil.yml                 true                             8.90        4.56  apollon116
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.08_1a.cil.yml                 true                             8.10        4.17  apollon109
